id,sales
3001188,1302.6614293012926
3001189,0.0
3001190,388.61028110061716
3001191,0.0
3001192,491.03631629959216
3001193,610.7227895669396
3001194,176.13522706709296
3001195,144.1571223906229
3001196,27.227816985890104
3001197,1800.5602098232314
3001198,0.0
3001199,0.0
3001200,5.682337104440097
3001201,24.12666614184927
3001202,0.0
3001203,172.43767057515933
3001204,0.0
3001205,479.7470567743524
3001206,19.83833778890352
3001207,61.524077633334024
3001208,0.0
3001209,80.57709907987434
3001210,175.87081930435562
3001211,0.0
3001212,0.0
3001213,134.2536159793029
3001214,37.827659449896466
3001215,1568.2279899982445
3001216,55.53800757509173
3001217,3.5514823709422028
3001218,0.0
3001219,0.0
3001220,0.21352404004160802
3001221,1385.024419861375
3001222,0.0
3001223,161.5139171406756
3001224,0.0
3001225,726.1724354660814
3001226,322.3685033865399
3001227,235.09384021861533
3001228,39.53146063297524
3001229,24.78334328480146
3001230,2187.4273706082536
3001231,0.0
3001232,0.0
3001233,0.46947278914739976
3001234,13.322389552674519
3001235,0.0
3001236,167.5975694238492
3001237,0.0
3001238,840.7752381688554
3001239,10.949376344350453
3001240,29.354415912658066
3001241,0.0
3001242,125.69263961657832
3001243,169.00580399068872
3001244,0.0
3001245,0.0
3001246,86.86389378879603
3001247,12.759559562545089
3001248,443.1428670301997
3001249,55.50558558633398
3001250,0.0
3001251,0.0
3001252,0.0
3001253,0.0
3001254,1620.8819662685107
3001255,0.0
3001256,468.82507936581453
3001257,0.0
3001258,649.3356677827366
3001259,699.0410567095671
3001260,186.72113364558203
3001261,135.2849756984077
3001262,91.85515467752452
3001263,2433.7188708700132
3001264,16.95792304471298
3001265,0.0
3001266,7.098766377721876
3001267,61.179542668958376
3001268,0.0
3001269,182.93253855889373
3001270,4.371324448806335
3001271,44.399971144730294
3001272,14.272072414758737
3001273,90.89623233132686
3001274,1.1975897343617705
3001275,310.7629138764437
3001276,216.62791854458632
3001277,0.0
3001278,0.0
3001279,328.9893937170921
3001280,94.97914053003961
3001281,2206.028060603412
3001282,806.1722305280921
3001283,20.31897063595412
3001284,0.0
3001285,0.0
3001286,0.0
3001287,2710.5546585154652
3001288,0.0
3001289,396.2862972149929
3001290,0.0
3001291,1199.5403233972174
3001292,803.4913080277839
3001293,518.3729855107043
3001294,55.780289615389165
3001295,64.37951943144614
3001296,3729.0213680732077
3001297,0.0
3001298,0.0
3001299,4.299914531313921
3001300,22.384730446545024
3001301,0.0
3001302,279.77899169165005
3001303,0.0
3001304,25.190891423500695
3001305,9.68866674057535
3001306,42.61334172686546
3001307,0.0
3001308,289.21765764433667
3001309,359.14068085397093
3001310,0.0
3001311,0.0
3001312,220.05859046961572
3001313,54.776397304208935
3001314,1114.9734564647986
3001315,82.73807623410188
3001316,0.0
3001317,0.0
3001318,0.0
3001319,0.0
3001320,2380.495072894417
3001321,0.0
3001322,363.3718089072927
3001323,0.0
3001324,1230.1944039236946
3001325,682.63123696956
3001326,275.22906630659367
3001327,245.4140265544813
3001328,82.55923633416512
3001329,3079.393663199242
3001330,0.9425154873061787
3001331,0.0
3001332,29.813890275298778
3001333,30.193868621385317
3001334,0.0
3001335,265.895163622494
3001336,0.0
3001337,395.6423152588257
3001338,9.735874294530744
3001339,102.07130043919192
3001340,0.0
3001341,108.14411494421893
3001342,243.75005078367843
3001343,0.0
3001344,0.0
3001345,140.92685468182918
3001346,125.0075670600448
3001347,1472.4304433972404
3001348,668.8771674422156
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,1287.3374976398259
3001354,0.0
3001355,131.91101246965815
3001356,0.0
3001357,810.4990445093016
3001358,350.12154023467804
3001359,161.13785021664984
3001360,42.342392218503484
3001361,41.14931728304029
3001362,1972.7842417564918
3001363,0.0
3001364,0.0
3001365,15.32065831229623
3001366,22.099805312330968
3001367,0.0
3001368,180.38435245548987
3001369,0.0
3001370,840.699411378476
3001371,0.0
3001372,99.49177443023872
3001373,0.0
3001374,107.71270464460915
3001375,157.83793761448436
3001376,0.0
3001377,0.0
3001378,134.99610969176638
3001379,16.668634359397952
3001380,594.0407980074311
3001381,35.28153252821955
3001382,0.0
3001383,0.0
3001384,0.0
3001385,0.05246661657204269
3001386,1193.471052368865
3001387,0.0
3001388,257.0697124562053
3001389,0.0
3001390,460.2012349299409
3001391,458.3752303590466
3001392,139.8634938971125
3001393,29.945821153565873
3001394,54.17189714732147
3001395,1826.5961758506141
3001396,13.64566293636082
3001397,0.0
3001398,0.0
3001399,17.140870651819913
3001400,0.0
3001401,122.81103516906079
3001402,2.9598765740358632
3001403,427.7329705900085
3001404,12.384201430015025
3001405,50.47267778960495
3001406,0.0
3001407,789.4914412939771
3001408,171.28016251455398
3001409,0.0
3001410,0.0
3001411,291.892182506961
3001412,14.775341509776004
3001413,1414.8128565952557
3001414,806.1722305280921
3001415,0.0
3001416,0.7569370064026967
3001417,0.7569370064026967
3001418,0.5733297846877252
3001419,2347.7583081682346
3001420,0.7569370064026967
3001421,646.9340904736613
3001422,2.9343578214044763
3001423,1003.6245788977857
3001424,1178.8118202774178
3001425,266.17744021076055
3001426,191.83319415651928
3001427,131.02337560505848
3001428,2969.6692791334344
3001429,22.39146483232302
3001430,0.41180576058637763
3001431,6.390221045239855
3001432,29.759849986025184
3001433,0.7569370064026967
3001434,241.60812944986506
3001435,0.0
3001436,47.55138906444761
3001437,12.086928654289785
3001438,78.567815774119
3001439,2.7955461693910255
3001440,363.3572635684695
3001441,261.05716429485494
3001442,6.799653575388515
3001443,0.0
3001444,433.5137358494798
3001445,95.8099761333031
3001446,4251.104612712861
3001447,807.1386589696057
3001448,16.226565793035288
3001449,0.3491797514052717
3001450,0.7569370064026967
3001451,0.0
3001452,1354.7613366741114
3001453,0.7569370064026967
3001454,391.53725547582815
3001455,0.0
3001456,444.09985275564026
3001457,620.8480858478597
3001458,167.59201226722254
3001459,129.98690032491763
3001460,103.34897206347723
3001461,1650.3881397458665
3001462,12.472027660747585
3001463,0.7569370064026967
3001464,13.152395090210389
3001465,14.977116045827495
3001466,0.7569370064026967
3001467,111.55028806704767
3001468,0.7569370064026967
3001469,38.926767685990114
3001470,10.83423361431156
3001471,177.34279364190644
3001472,4.9693748990712
3001473,208.5744798573106
3001474,134.87739806652016
3001475,0.0
3001476,0.0
3001477,190.88292953266588
3001478,27.047691084911833
3001479,2303.570179156483
3001480,355.5917966055005
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,719.1645536871276
3001486,0.0
3001487,189.83314993023097
3001488,0.0
3001489,324.0927109139338
3001490,255.3492931880736
3001491,98.75346862876874
3001492,21.42762047369069
3001493,16.591186915691782
3001494,1288.4633038351708
3001495,1.5846260329150346
3001496,0.0
3001497,0.0
3001498,9.867805172797835
3001499,0.0
3001500,76.72815624783006
3001501,0.0
3001502,167.15028907631014
3001503,82.17704574506794
3001504,20.44254405801582
3001505,0.0
3001506,191.47610228684206
3001507,125.04387536458994
3001508,0.0
3001509,0.0
3001510,116.39420609349483
3001511,7.038245416947197
3001512,754.9174722015458
3001513,429.5349845525139
3001514,0.0
3001515,0.0
3001516,0.7569370064026967
3001517,0.9178919947591051
3001518,1895.2563233730295
3001519,0.7569370064026967
3001520,526.4761613273168
3001521,6.329700084465173
3001522,824.8864236128388
3001523,884.7685002024414
3001524,272.76818239878395
3001525,215.3720445781254
3001526,110.91403814179031
3001527,2775.7789884604013
3001528,23.59995430507821
3001529,0.0
3001530,9.331621169884054
3001531,31.03037858942074
3001532,0.7569370064026967
3001533,184.0206224986303
3001534,0.0
3001535,45.95676135890373
3001536,11.885637519549778
3001537,136.32404962938756
3001538,0.0
3001539,226.53410942832136
3001540,239.1212249095017
3001541,1.803598975245916
3001542,0.910115960928445
3001543,331.45499071139284
3001544,71.71484920501194
3001545,3093.0293173794817
3001546,430.5014129940277
3001547,9.783142589413623
3001548,0.0
3001549,0.0
3001550,0.23870031298898114
3001551,2244.308397228373
3001552,0.0
3001553,542.5009109237162
3001554,0.0
3001555,879.4850467204564
3001556,915.319554229175
3001557,286.8534471610895
3001558,196.7033373427825
3001559,57.17052289442377
3001560,3661.745454711618
3001561,10.083140498548351
3001562,0.0
3001563,19.73393703324636
3001564,17.011125627478766
3001565,0.0
3001566,242.75831004764794
3001567,0.0
3001568,97.81713056977966
3001569,9.849045833971038
3001570,46.24060543176121
3001571,0.0
3001572,188.15470507726167
3001573,316.6410205543748
3001574,0.0
3001575,0.0
3001576,162.61058752948662
3001577,65.46167841230988
3001578,1702.3453397055632
3001579,354.6253681639868
3001580,0.0
3001581,0.0
3001582,0.0
3001583,0.0
3001584,2170.2337378476914
3001585,0.0
3001586,648.7906716891838
3001587,1.0744463655732739
3001588,833.5996713890484
3001589,737.5149187981784
3001590,249.36939599627885
3001591,177.74346489650608
3001592,65.52219937308456
3001593,2945.240169520253
3001594,7.1417403739041525
3001595,0.0
3001596,18.42395880453905
3001597,18.89655583594136
3001598,0.0
3001599,207.15096843900412
3001600,0.0
3001601,55.30920420174405
3001602,9.615604583598707
3001603,79.9815923088525
3001604,0.07717628888763292
3001605,105.90280167992522
3001606,209.23928665864307
3001607,0.0
3001608,0.0
3001609,150.9558457843285
3001610,59.45863949850992
3001611,1420.9554373496374
3001612,447.4285600096635
3001613,0.0
3001614,0.0
3001615,0.0
3001616,3.5383623952635475
3001617,6296.638175817898
3001618,0.0
3001619,979.481761785898
3001620,18.36343784376437
3001621,1404.0522013602933
3001622,1485.227674265783
3001623,302.39663136315727
3001624,383.45674766463446
3001625,251.21430903024063
3001626,6664.73783341695
3001627,72.21448318338463
3001628,0.0
3001629,51.2823529120343
3001630,39.4902579553447
3001631,0.0
3001632,420.608015408373
3001633,24.646995533647488
3001634,57.96787414076441
3001635,24.182770229737073
3001636,190.13994505410767
3001637,17.656242275585168
3001638,553.1291743885637
3001639,454.27600321844625
3001640,3.4778414344888624
3001641,12.683732772165797
3001642,873.9291906554647
3001643,192.9934779673913
3001644,9651.856876908334
3001645,354.6253681639868
3001646,67.67029465243908
3001647,0.0
3001648,0.7569370064026967
3001649,0.8174579671773802
3001650,1761.1044249875213
3001651,0.7569370064026967
3001652,167.9510646673783
3001653,0.0
3001654,596.8979886628639
3001655,363.24208527105844
3001656,147.45220688512646
3001657,101.64612881083599
3001658,28.250349515291642
3001659,1763.3568425021567
3001660,0.0
3001661,0.7569370064026967
3001662,0.0
3001663,12.03082845241218
3001664,0.7569370064026967
3001665,149.54613646805868
3001666,0.7569370064026967
3001667,841.6658398199896
3001668,24.43280312552599
3001669,30.37410980796206
3001670,0.7569370064026967
3001671,62.333997952658336
3001672,108.5004823601112
3001673,0.41180576058637763
3001674,0.0
3001675,95.67431451288473
3001676,26.092221959740687
3001677,876.664329518122
3001678,448.3949884511774
3001679,0.0
3001680,0.0
3001681,0.0
3001682,0.0
3001683,2418.8745994057244
3001684,0.0
3001685,485.97509699171513
3001686,0.0
3001687,1060.1248313100386
3001688,709.8841848502894
3001689,203.96052180315058
3001690,235.92501240727225
3001691,88.81961350219088
3001692,3691.0209290105354
3001693,0.20119415972633137
3001694,0.0
3001695,6.966835499454786
3001696,17.772677763529146
3001697,0.0
3001698,232.1934522964862
3001699,0.0
3001700,109.40004359351605
3001701,11.409037738839597
3001702,23.301433180013323
3001703,0.0
3001704,282.3570948928284
3001705,223.56005045347308
3001706,0.0
3001707,0.0
3001708,94.13033422216067
3001709,51.56987926638577
3001710,1506.3102152133188
3001711,372.38701274286944
3001712,0.0
3001713,0.7569370064026967
3001714,0.7569370064026967
3001715,0.8174579671773802
3001716,1021.7013751701093
3001717,0.7569370064026967
3001718,143.77310873834952
3001719,0.0
3001720,574.2587273132332
3001721,460.5436898459016
3001722,112.26449888081854
3001723,163.00174408848653
3001724,8.065194819235598
3001725,1575.342880644899
3001726,0.41180576058637763
3001727,0.7569370064026967
3001728,0.0
3001729,16.581486640489246
3001730,0.7569370064026967
3001731,90.3288840661945
3001732,0.7569370064026967
3001733,841.6658398199896
3001734,28.208143150639835
3001735,35.07224391924064
3001736,0.7569370064026967
3001737,59.741656695228066
3001738,109.34640850525541
3001739,0.7569370064026967
3001740,0.41180576058637763
3001741,45.322263762377226
3001742,3.9263050155495933
3001743,675.5283387732566
3001744,807.1386589696057
3001745,0.41180576058637763
3001746,0.0
3001747,0.7569370064026967
3001748,0.5366786624372043
3001749,1386.1804157355198
3001750,0.7569370064026967
3001751,201.54710353424383
3001752,0.0
3001753,899.9525792488577
3001754,568.5169209034669
3001755,213.60768357198728
3001756,150.1532631369822
3001757,47.33604776870759
3001758,2154.5739216522875
3001759,0.0
3001760,0.7569370064026967
3001761,20.619213904250433
3001762,24.791605006355226
3001763,0.7569370064026967
3001764,195.82345128292542
3001765,0.7569370064026967
3001766,841.6658398199896
3001767,14.689559810017176
3001768,53.49299406730003
3001769,0.41180576058637763
3001770,251.16290660270656
3001771,194.08576762780854
3001772,1.0436047304013603
3001773,0.4761577016625211
3001774,198.15210636488905
3001775,20.700365474760094
3001776,1435.7883629775326
3001777,807.1386589696057
3001778,0.7569370064026967
3001779,0.09345602790259705
3001780,0.0
3001781,0.0
3001782,1480.7019715256013
3001783,0.0
3001784,567.1899532829426
3001785,0.0
3001786,827.53970639766
3001787,678.1628820853274
3001788,215.9818825072299
3001789,97.6441591939887
3001790,54.07815338194561
3001791,3062.8461886929854
3001792,0.0
3001793,0.0
3001794,10.438987670851821
3001795,41.49148131111754
3001796,0.0
3001797,186.39273885593843
3001798,0.0
3001799,121.73369640211578
3001800,24.879509552189287
3001801,25.596161602474137
3001802,0.0
3001803,157.01454119017063
3001804,259.59620195032437
3001805,0.0
3001806,0.0
3001807,130.6663244303452
3001808,19.602006154979264
3001809,845.7133739620713
3001810,78.09392839140443
3001811,0.0
3001812,0.2126991845821778
3001813,0.7569370064026967
3001814,0.8174579671773802
3001815,1117.8157563748166
3001816,0.7569370064026967
3001817,119.49128515024907
3001818,0.7569370064026967
3001819,404.2105340098853
3001820,317.95756118556733
3001821,112.38451346131852
3001822,135.09979895170514
3001823,43.656132043888654
3001824,1564.068100567175
3001825,0.0
3001826,0.7569370064026967
3001827,2.8560671301657097
3001828,12.70703384535114
3001829,0.7569370064026967
3001830,87.06184506759665
3001831,0.7569370064026967
3001832,841.6658398199896
3001833,83.14347418658164
3001834,78.47875052219372
3001835,0.7569370064026967
3001836,164.2341201144562
3001837,108.20256118966402
3001838,0.41180576058637763
3001839,0.7569370064026967
3001840,34.904939190504784
3001841,11.615914478260885
3001842,541.684961236372
3001843,590.2467911939992
3001844,0.8573710339844213
3001845,0.0
3001846,0.0
3001847,0.0
3001848,2765.914738782007
3001849,0.0
3001850,568.2174827224078
3001851,0.0
3001852,829.7296381442954
3001853,665.6157530517036
3001854,205.14095089618561
3001855,119.50436244108732
3001856,66.07250010868091
3001857,3180.79647460419
3001858,0.0
3001859,0.0
3001860,20.11764224498339
3001861,11.064400010898456
3001862,0.0
3001863,201.89546052668916
3001864,0.0
3001865,29.56280985507973
3001866,10.514346351974893
3001867,73.13024952305018
3001868,0.07717628888763292
3001869,206.3814584636655
3001870,234.63521541558853
3001871,0.0
3001872,0.07717628888763292
3001873,117.17814562597171
3001874,35.82262992906016
3001875,1620.6552778328828
3001876,361.24706528670885
3001877,0.0
3001878,0.0
3001879,0.7569370064026967
3001880,0.0
3001881,1782.1962815915567
3001882,0.7569370064026967
3001883,429.34390919962124
3001884,0.0
3001885,833.2600540634031
3001886,832.7170472937447
3001887,154.8856709169826
3001888,104.58807747494897
3001889,106.95636093179073
3001890,2842.5809091474625
3001891,27.79013008726001
3001892,0.7569370064026967
3001893,16.291189006557058
3001894,25.35067351782219
3001895,0.7569370064026967
3001896,205.5596446743673
3001897,8.108168815417875
3001898,34.895424484836795
3001899,28.208143150639835
3001900,96.77755699772408
3001901,2.7955461693910255
3001902,202.20989745359566
3001903,256.2258929606105
3001904,0.0
3001905,3.9263050155495933
3001906,214.4840731931254
3001907,58.55284721883819
3001908,2632.411949604475
3001909,807.1386589696057
3001910,1.803598975245916
3001911,0.0
3001912,0.0
3001913,0.0
3001914,1457.777605140216
3001915,0.0
3001916,410.38513404062024
3001917,0.33312503799342585
3001918,867.592045445194
3001919,762.3613434008934
3001920,165.84196659292223
3001921,69.30261228244419
3001922,109.57364279120759
3001923,2770.0222525142617
3001924,11.636547593429343
3001925,0.0
3001926,31.886693995602574
3001927,25.571957483727964
3001928,0.0
3001929,278.4412124516408
3001930,15.260137351521548
3001931,24.993301393460364
3001932,11.86981053359186
3001933,97.7330830268693
3001934,1.4280048668796552
3001935,125.1394979383119
3001936,407.0766240870528
3001937,0.0
3001938,0.004208480189400643
3001939,110.43090823511102
3001940,63.02275308418107
3001941,2316.15937777656
3001942,62.048683281364006
3001943,2.7365201069090133
3001944,0.0
3001945,0.0
3001946,0.005766371395222384
3001947,2051.3820433919836
3001948,0.0
3001949,554.8144032266812
3001950,0.0
3001951,1123.3966561221687
3001952,644.645802064723
3001953,192.38400264815996
3001954,235.51358274484224
3001955,67.93199768763984
3001956,3974.5531894248165
3001957,17.524311397318073
3001958,0.0
3001959,16.717003136423003
3001960,17.456109717644892
3001961,0.0
3001962,290.4531203234458
3001963,0.0
3001964,30.00566752630598
3001965,10.066629281398425
3001966,64.06262986941404
3001967,0.0
3001968,139.89344294325576
3001969,297.0256390634811
3001970,0.0
3001971,0.0
3001972,162.53917761199423
3001973,30.358508233334025
3001974,1679.1839309627237
3001975,52.71242212023446
3001976,1.8359985016236529
3001977,0.0
3001978,0.0
3001979,0.0
3001980,1465.1359002644283
3001981,0.0
3001982,296.6151830599818
3001983,0.0
3001984,636.4607150249644
3001985,615.4033074797976
3001986,196.08388409600354
3001987,108.42278207387405
3001988,66.86429484616198
3001989,2279.9706708728686
3001990,10.850960883318548
3001991,0.0
3001992,9.035033223526115
3001993,11.366493595320888
3001994,0.0
3001995,169.2847509402884
3001996,4.371324448806335
3001997,33.17411718719528
3001998,15.969836374698383
3001999,73.13024952305018
3002000,0.0
3002001,279.11654380074583
3002002,225.14060222031085
3002003,0.0
3002004,0.0
3002005,288.0802277094679
3002006,40.427508890427134
3002007,2291.0545738004635
3002008,615.6339811521246
3002009,10.850960883318548
3002010,1.0436047304013603
3002011,0.7569370064026967
3002012,0.8174579671773802
3002013,4160.072756954695
3002014,0.7569370064026967
3002015,409.56776934297375
3002016,4.191326351924522
3002017,1296.432386367225
3002018,877.7250109321997
3002019,261.06745629517604
3002020,159.96667977539198
3002021,57.356780650973405
3002022,4221.035020726864
3002023,0.0
3002024,0.41180576058637763
3002025,17.635062800911687
3002026,25.35067351782219
3002027,0.7569370064026967
3002028,398.93191707010936
3002029,0.7569370064026967
3002030,482.9221693015614
3002031,12.81747963627878
3002032,28.089707013700718
3002033,0.8573710339844213
3002034,117.1042403563407
3002035,343.0155167178967
3002036,0.6623913980794591
3002037,0.0
3002038,140.66818399046326
3002039,34.118767632902795
3002040,1344.954523234657
3002041,807.1386589696057
3002042,0.0
3002043,0.0
3002044,0.0
3002045,0.0
3002046,1400.4326688742651
3002047,0.0
3002048,407.91394364276704
3002049,0.0
3002050,925.5203242153232
3002051,657.3310063299341
3002052,202.23356955555172
3002053,110.64503219227265
3002054,104.61483316340082
3002055,2699.5552106177893
3002056,19.891713546158226
3002057,0.0
3002058,18.42395880453905
3002059,25.001881269419343
3002060,0.0
3002061,218.58091289054934
3002062,10.083140498548351
3002063,26.61764152858238
3002064,10.122691203264878
3002065,82.75039959548076
3002066,0.8371705337321886
3002067,191.78096065322188
3002068,400.7217677296307
3002069,5.363271642951449
3002070,0.0
3002071,154.27773172364715
3002072,61.66199032177199
3002073,2180.620983163765
3002074,429.5349845525139
3002075,0.0
3002076,0.0
3002077,0.7569370064026967
3002078,0.0
3002079,1482.3068379125336
3002080,0.7569370064026967
3002081,374.4210921526413
3002082,0.0
3002083,610.9322988111646
3002084,717.0451644863058
3002085,163.72739499061274
3002086,100.57497434371021
3002087,89.54684860365938
3002088,2248.099101878901
3002089,14.213494248895868
3002090,0.7569370064026967
3002091,21.966791825408546
3002092,52.672376294605975
3002093,0.7569370064026967
3002094,166.6622049857937
3002095,0.16879463334859723
3002096,44.42343851425266
3002097,14.705990537542398
3002098,54.74416089167293
3002099,0.16879463334859723
3002100,187.05135810653465
3002101,218.42518331005095
3002102,1.0542886544301338
3002103,0.0
3002104,169.69716274761933
3002105,34.118767632902795
3002106,2503.1959197446668
3002107,373.48537206265024
3002108,0.16879463334859723
3002109,0.0
3002110,0.0
3002111,0.0
3002112,3575.513816116249
3002113,0.0
3002114,477.1183614534742
3002115,4.371324448806335
3002116,1077.0396163781752
3002117,751.8454310734535
3002118,280.68794282354514
3002119,167.05633156063237
3002120,68.3783503809516
3002121,3457.2890405585167
3002122,3.4778414344888624
3002123,0.0
3002124,9.035033223526115
3002125,22.60577634535576
3002126,0.0
3002127,240.88162027706912
3002128,0.0
3002129,44.34367062055635
3002130,82.17704574506794
3002131,69.8632105244523
3002132,0.0
3002133,192.86827708379434
3002134,279.77361382979007
3002135,0.0
3002136,0.07717628888763292
3002137,218.26159108620666
3002138,108.16955561257828
3002139,1420.7574606118062
3002140,248.6793810210871
3002141,0.0
3002142,2.9134284057175384
3002143,0.0
3002144,0.0
3002145,6813.195029610252
3002146,0.0
