id,sales
3001136,0.20793514
3001137,147.86752
3001138,0.20793514
3001139,915.3077
3001140,80.53083
3001141,39.874306
3001142,0.63659203
3001143,43.733875
3001144,142.38591
3001145,0.30960804
3001146,1.786662
3001147,60.02073
3001148,29.692133
3001149,581.6858
3001150,1800.0972
3001151,0.65587866
3001152,6.4676023
3001153,0.013789112
3001154,4.3209925
3001155,1776.9082
3001156,0.013789112
3001157,261.30173
3001158,4.9903836
3001159,929.56104
3001160,941.59094
3001161,372.79575
3001162,144.22575
3001163,79.30065
3001164,2871.9033
3001165,13.011766
3001166,0.6434499
3001167,24.035513
3001168,27.285658
3001169,0.013789112
3001170,245.26183
3001171,0.013789112
3001172,817.47565
3001173,15.872798
3001174,39.90532
3001175,3.7074175
3001176,198.58226
3001177,235.52635
3001178,1.461168
3001179,7.2805037
3001180,261.09998
3001181,46.55289
3001182,1447.6879
3001183,49.34729
3001184,10.744476
3001185,1.6686035
3001186,0.09916005
3001187,5.5167956
3001188,1426.2744
3001189,0.0
3001190,377.42947
3001191,7.4877496
3001192,470.79623
3001193,558.49634
3001194,193.6756
3001195,139.31894
3001196,39.512638
3001197,1821.5532
3001198,9.78287
3001199,0.0
3001200,19.318806
3001201,25.887966
3001202,0.0
3001203,170.6193
3001204,5.671559
3001205,803.9909
3001206,22.79903
3001207,61.11211
3001208,1.0987788
3001209,71.39282
3001210,154.8109
3001211,1.6686035
3001212,5.3837404
3001213,131.20642
3001214,44.000366
3001215,1345.02
3001216,42.1824
3001217,10.9929285
3001218,4.691814
3001219,0.22089416
3001220,4.6763453
3001221,1342.5189
3001222,0.03946753
3001223,160.01967
3001224,6.205255
3001225,701.9712
3001226,487.8056
3001227,237.51315
3001228,41.41008
3001229,35.652218
3001230,1973.557
3001231,12.400545
3001232,0.5556483
3001233,13.214162
3001234,23.01287
3001235,0.03946753
3001236,173.07529
3001237,7.1819143
3001238,800.77637
3001239,9.616158
3001240,40.39643
3001241,3.3093803
3001242,114.671135
3001243,184.05446
3001244,0.5556483
3001245,4.8285027
3001246,83.17152
3001247,20.00075
3001248,470.79733
3001249,244.56067
3001250,4.692946
3001251,4.946749
3001252,0.0
3001253,8.08925
3001254,1280.7664
3001255,0.0
3001256,460.83505
3001257,8.440466
3001258,641.9754
3001259,708.77277
3001260,203.97528
3001261,136.19122
3001262,80.96496
3001263,1971.2333
3001264,25.543272
3001265,0.46153998
3001266,19.77241
3001267,40.557076
3001268,0.0
3001269,197.18916
3001270,15.72038
3001271,80.69359
3001272,18.924805
3001273,75.159325
3001274,8.9328575
3001275,300.52374
3001276,239.67148
3001277,6.299319
3001278,6.163149
3001279,355.7981
3001280,91.60897
3001281,1935.7488
3001282,1663.6669
3001283,27.526083
3001284,6.9343123
3001285,0.0
3001286,6.303411
3001287,2467.9272
3001288,0.0
3001289,371.49417
3001290,4.823735
3001291,1102.9374
3001292,725.8933
3001293,508.9387
3001294,62.561638
3001295,58.584587
3001296,4330.027
3001297,9.418221
3001298,0.0
3001299,17.728369
3001300,21.162271
3001301,0.0
3001302,277.4188
3001303,0.0
3001304,280.3435
3001305,19.774006
3001306,48.42174
3001307,0.38173562
3001308,268.5847
3001309,337.49484
3001310,1.8835053
3001311,6.3715806
3001312,214.3207
3001313,52.456017
3001314,1001.86847
3001315,79.629555
3001316,10.74056
3001317,8.206365
3001318,0.0
3001319,6.520338
3001320,2129.6162
3001321,0.0
3001322,367.15244
3001323,6.557445
3001324,1049.2651
3001325,704.0715
3001326,273.11432
3001327,223.36494
3001328,68.235596
3001329,2869.4478
3001330,12.536786
3001331,0.0
3001332,36.286144
3001333,34.33384
3001334,0.0
3001335,269.95798
3001336,2.8173473
3001337,350.53528
3001338,14.670781
3001339,85.276054
3001340,1.2083385
3001341,105.02983
3001342,247.97766
3001343,1.8654959
3001344,6.864241
3001345,141.53822
3001346,120.01239
3001347,1466.8789
3001348,1718.8718
3001349,3.5498478
3001350,2.7216976
3001351,0.0
3001352,6.7252297
3001353,1508.0227
3001354,0.0
3001355,135.38972
3001356,4.9877357
3001357,833.10767
3001358,492.80637
3001359,155.30377
3001360,46.03397
3001361,46.664864
3001362,1345.276
3001363,6.412496
3001364,0.08711734
3001365,23.747398
3001366,27.405724
3001367,0.0
3001368,189.59001
3001369,0.052544646
3001370,831.0522
3001371,8.895302
3001372,112.61064
3001373,2.164431
3001374,105.68487
3001375,177.75656
3001376,0.0
3001377,4.61044
3001378,124.96833
3001379,25.16177
3001380,517.0353
3001381,291.99832
3001382,0.65950245
3001383,0.8711838
3001384,0.0
3001385,5.7622533
3001386,1215.3806
3001387,0.0
3001388,244.60785
3001389,8.094793
3001390,461.21677
3001391,462.21463
3001392,129.77504
3001393,38.49977
3001394,53.173683
3001395,1447.1515
3001396,20.408592
3001397,0.0
3001398,13.651943
3001399,24.073751
3001400,0.0
3001401,129.8824
3001402,11.3428955
3001403,519.07355
3001404,80.455055
3001405,56.9185
3001406,3.4813273
3001407,645.6997
3001408,162.61488
3001409,3.5804174
3001410,4.461047
3001411,285.3002
3001412,22.707424
3001413,1357.2153
3001414,1666.1968
3001415,4.449252
3001416,0.9721077
3001417,0.0131807625
3001418,5.574265
3001419,1925.4524
3001420,0.0131807625
3001421,660.7869
3001422,12.039523
3001423,952.47266
3001424,1161.4805
3001425,264.75497
3001426,186.03741
3001427,134.27565
3001428,2318.2297
3001429,30.555586
3001430,0.31670398
3001431,18.253073
3001432,35.5173
3001433,0.0131807625
3001434,245.6104
3001435,7.724082
3001436,50.187016
3001437,16.27239
3001438,79.55199
3001439,10.200269
3001440,359.62833
3001441,276.3994
3001442,14.746527
3001443,8.455495
3001444,439.98016
3001445,91.54733
3001446,3413.6501
3001447,1780.9291
3001448,20.223938
3001449,2.9291751
3001450,0.0131807625
3001451,6.375296
3001452,1171.2332
3001453,0.0131807625
3001454,361.09167
3001455,7.9641814
3001456,441.18396
3001457,596.3925
3001458,158.78264
3001459,109.5173
3001460,94.0783
3001461,1318.1019
3001462,22.685354
3001463,0.72013867
3001464,25.331926
3001465,24.089216
3001466,0.0131807625
3001467,110.08461
3001468,0.0131807625
3001469,45.05121
3001470,17.081688
3001471,195.73972
3001472,11.489568
3001473,205.61139
3001474,124.88815
3001475,4.699631
3001476,4.625113
3001477,166.28368
3001478,36.950603
3001479,1858.6824
3001480,1120.6731
3001481,5.5945888
3001482,2.2429764
3001483,0.0
3001484,7.8411283
3001485,738.7199
3001486,0.0
3001487,197.79057
3001488,3.9131055
3001489,298.72717
3001490,242.22443
3001491,84.73791
3001492,30.221308
3001493,26.040945
3001494,1281.6234
3001495,4.5149355
3001496,0.0
3001497,10.914139
3001498,15.237069
3001499,0.0
3001500,81.66557
3001501,0.0
3001502,357.04355
3001503,180.06427
3001504,38.29564
3001505,0.0
3001506,194.51056
3001507,111.55426
3001508,1.0292493
3001509,0.23002835
3001510,107.23702
3001511,19.049576
3001512,895.54114
3001513,1234.7937
3001514,1.1860361
3001515,5.2868404
3001516,0.22918005
3001517,5.1792297
3001518,1659.1433
3001519,0.0131807625
3001520,545.42487
3001521,14.128741
3001522,792.7907
3001523,806.63904
3001524,277.33783
3001525,196.7125
3001526,99.10245
3001527,2284.4878
3001528,29.602827
3001529,3.6098242
3001530,19.973097
3001531,33.51219
3001532,0.0131807625
3001533,187.44475
3001534,6.267379
3001535,49.002197
3001536,16.9321
3001537,129.93774
3001538,3.8252048
3001539,229.25089
3001540,232.78853
3001541,9.114959
3001542,8.298764
3001543,345.52603
3001544,62.68353
3001545,1973.2812
3001546,1362.1504
3001547,15.942295
3001548,4.645483
3001549,0.0
3001550,6.102201
3001551,2002.0878
3001552,0.0
3001553,527.1398
3001554,11.287811
3001555,934.3762
3001556,823.6837
3001557,297.70322
3001558,190.4175
3001559,57.219883
3001560,4153.39
3001561,16.151772
3001562,0.0
3001563,29.508469
3001564,25.25299
3001565,0.16422449
3001566,250.39641
3001567,0.0
3001568,307.8891
3001569,11.840328
3001570,50.101875
3001571,0.22697254
3001572,180.605
3001573,315.47073
3001574,3.64996
3001575,3.5865211
3001576,158.04993
3001577,59.3243
3001578,1485.148
3001579,1056.9255
3001580,4.322465
3001581,4.2321663
3001582,0.0
3001583,6.1851025
3001584,1684.5952
3001585,0.0
3001586,621.3483
3001587,10.45797
3001588,803.92426
3001589,710.3474
3001590,248.38374
3001591,162.46092
3001592,57.240322
3001593,2696.2803
3001594,15.188333
3001595,0.95870787
3001596,27.161665
3001597,25.370302
3001598,0.0
3001599,204.89882
3001600,0.0
3001601,370.24057
3001602,13.255804
3001603,79.438065
3001604,0.97098166
3001605,102.58114
3001606,216.6058
3001607,1.7538164
3001608,3.8361802
3001609,138.3011
3001610,55.830948
3001611,1502.0087
3001612,1043.3699
3001613,5.1818123
3001614,7.5166264
3001615,0.0
3001616,16.841717
3001617,5892.9897
3001618,0.0
3001619,971.4656
3001620,27.883553
3001621,1326.4987
3001622,1476.6853
3001623,311.38986
3001624,383.64938
3001625,251.54362
3001626,6067.9287
3001627,66.768135
3001628,1.2079982
3001629,55.929306
3001630,49.92517
3001631,0.0
3001632,408.7797
3001633,33.792637
3001634,74.44571
3001635,30.41933
3001636,171.27992
3001637,21.853922
3001638,573.3076
3001639,422.45258
3001640,14.538539
3001641,20.59028
3001642,903.3773
3001643,180.93042
3001644,9229.022
3001645,889.83954
3001646,64.26104
3001647,2.8830085
3001648,0.20793514
3001649,7.0427866
3001650,2414.423
3001651,0.20793514
3001652,158.35365
3001653,4.829342
3001654,650.4459
3001655,347.0254
3001656,138.74365
3001657,90.5643
3001658,40.08093
3001659,1799.5586
3001660,5.92838
3001661,0.20793514
3001662,13.536256
3001663,16.559402
3001664,0.20793514
3001665,149.9737
3001666,0.27068293
3001667,915.3077
3001668,10.005911
3001669,45.286354
3001670,0.49103457
3001671,58.678593
3001672,103.18579
3001673,1.1838447
3001674,3.7202737
3001675,88.66269
3001676,22.297255
3001677,660.18195
3001678,1521.7085
3001679,3.3542295
3001680,6.5671244
3001681,0.0
3001682,6.7022676
3001683,2289.3398
3001684,0.0
3001685,438.16678
3001686,7.6383667
3001687,990.03516
3001688,720.93274
3001689,211.36589
3001690,221.38351
3001691,72.7501
3001692,3687.8381
3001693,9.546237
3001694,0.0
3001695,19.972221
3001696,24.420609
3001697,0.0
3001698,237.776
3001699,0.0
3001700,332.77686
3001701,14.548313
3001702,31.11217
3001703,0.13068797
3001704,279.16113
3001705,218.52571
3001706,2.9269688
3001707,3.7708516
3001708,87.58151
3001709,58.698368
3001710,1428.9597
3001711,818.05225
3001712,3.3587487
3001713,0.9854347
3001714,0.20793514
3001715,6.907796
3001716,1017.6549
3001717,0.20793514
3001718,135.85515
3001719,3.6058474
3001720,830.3695
3001721,371.93094
3001722,94.853004
3001723,140.66835
3001724,17.38978
3001725,1751.9211
3001726,1.1838447
3001727,0.20793514
3001728,10.877887
3001729,21.152578
3001730,0.20793514
3001731,89.67704
3001732,0.20793514
3001733,915.3077
3001734,175.57472
3001735,58.428066
3001736,0.20793514
3001737,59.353935
3001738,91.86746
3001739,0.42393452
3001740,0.72411585
3001741,43.886314
3001742,9.52835
3001743,750.90356
3001744,1800.0972
3001745,1.1838447
3001746,5.5942645
3001747,0.20793514
3001748,7.010871
3001749,1451.0167
3001750,0.20793514
3001751,208.89264
3001752,7.287056
3001753,878.60846
3001754,535.6152
3001755,198.78745
3001756,130.06049
3001757,50.01845
3001758,1972.683
3001759,2.773938
3001760,0.20793514
3001761,32.194843
3001762,24.203083
3001763,0.20793514
3001764,207.95187
3001765,0.20793514
3001766,915.3077
3001767,18.077253
3001768,52.041973
3001769,1.1838447
3001770,243.83952
3001771,203.40201
3001772,1.8663893
3001773,2.2121475
3001774,202.32425
3001775,28.236427
3001776,1571.8041
3001777,1800.0972
3001778,0.42393452
3001779,1.9494883
3001780,0.0
3001781,4.4183135
3001782,1309.747
3001783,0.0
3001784,576.77484
3001785,8.3211565
3001786,746.40045
3001787,703.72437
3001788,214.4381
3001789,89.41943
3001790,56.912086
3001791,2732.6018
3001792,6.887225
3001793,1.7141823
3001794,26.256582
3001795,41.299904
3001796,0.0
3001797,190.07909
3001798,0.22366978
3001799,659.9483
3001800,44.86357
3001801,33.356033
3001802,1.0928447
3001803,150.43964
3001804,247.66776
3001805,2.1375532
3001806,3.9673748
3001807,131.26155
3001808,25.277626
3001809,697.3765
3001810,750.7409
3001811,0.8769548
3001812,2.6963315
3001813,0.20793514
3001814,5.574125
3001815,1187.417
3001816,0.20793514
3001817,108.59004
3001818,1.192314
3001819,435.9469
3001820,478.59338
3001821,101.129555
3001822,135.30922
3001823,50.484467
3001824,1484.743
3001825,5.3495517
3001826,0.30960804
3001827,12.2739935
3001828,40.302547
3001829,0.38936174
3001830,88.244774
3001831,0.20793514
3001832,915.3077
3001833,180.28938
3001834,67.22421
3001835,0.5683546
3001836,151.8643
3001837,89.399734
3001838,0.511458
3001839,0.45210963
3001840,39.536926
3001841,17.835293
3001842,551.73035
3001843,1521.7085
3001844,1.1617116
3001845,3.5105095
3001846,0.0
3001847,4.59036
3001848,2239.1223
3001849,0.0
3001850,510.2661
3001851,8.315908
3001852,776.0104
3001853,661.1372
3001854,208.1527
3001855,105.53414
3001856,69.88942
3001857,2684.7368
3001858,9.060619
3001859,0.0
3001860,32.83046
3001861,18.137928
3001862,0.0
3001863,208.84624
3001864,0.0
3001865,35.17949
3001866,20.143444
3001867,68.97058
3001868,1.2852793
3001869,210.77136
3001870,236.63835
3001871,4.0307665
3001872,1.8881097
3001873,102.93488
3001874,40.952778
3001875,1572.0938
3001876,879.5955
3001877,0.68975574
3001878,2.3425622
3001879,0.08159729
3001880,10.229283
3001881,1503.434
3001882,0.08159729
3001883,408.9831
3001884,4.6333017
3001885,813.6148
3001886,802.076
3001887,153.47066
3001888,98.91426
3001889,98.20062
3001890,2264.2974
3001891,38.308617
3001892,0.76613104
3001893,27.51702
3001894,33.438004
3001895,0.08159729
3001896,228.87924
3001897,17.721302
3001898,94.87371
3001899,171.37662
3001900,92.86921
3001901,8.932059
3001902,185.76318
3001903,244.54428
3001904,11.383227
3001905,12.08344
3001906,199.78325
3001907,64.296555
3001908,2034.0164
3001909,1781.0248
3001910,9.752025
3001911,4.5951977
3001912,0.0
3001913,9.413041
3001914,1213.4911
3001915,0.0
3001916,387.31244
3001917,10.192098
3001918,846.5705
3001919,760.5771
3001920,138.8535
3001921,72.69559
3001922,117.93681
3001923,2002.3364
3001924,22.385637
3001925,0.0
3001926,44.93339
3001927,35.421562
3001928,0.0
3001929,267.68658
3001930,20.729628
3001931,84.740166
3001932,17.232702
3001933,99.370476
3001934,10.729913
3001935,126.011635
3001936,392.64383
3001937,6.7552795
3001938,10.246756
3001939,108.6082
3001940,57.51345
3001941,2150.4448
3001942,210.88864
3001943,13.457298
3001944,4.793393
3001945,0.0
3001946,5.305667
3001947,1571.0381
3001948,0.0
3001949,573.3706
3001950,3.239583
3001951,1339.5786
3001952,616.8686
3001953,182.20654
3001954,253.16673
3001955,57.014637
3001956,4389.8223
3001957,23.339476
3001958,0.0
3001959,25.379492
3001960,22.76624
3001961,0.0
3001962,293.30157
3001963,3.7986574
3001964,18.823362
3001965,14.057485
3001966,57.132847
3001967,4.877126
3001968,141.14554
3001969,294.67783
3001970,4.147056
3001971,6.158523
3001972,163.54903
3001973,42.114914
3001974,1863.0023
3001975,203.18115
3001976,11.278356
3001977,3.4834483
3001978,0.0
3001979,7.752813
3001980,1372.4883
3001981,0.0
3001982,292.81894
3001983,6.0293407
3001984,648.7659
3001985,652.3136
3001986,184.12294
3001987,102.37989
3001988,72.602104
3001989,1874.5043
3001990,20.37978
3001991,0.4307415
3001992,19.706041
3001993,18.788671
3001994,0.0
3001995,176.25131
3001996,15.450811
3001997,39.802002
3001998,131.9244
3001999,79.90356
3002000,7.1269164
3002001,277.4796
3002002,227.12254
3002003,5.1412473
3002004,6.057179
3002005,297.76422
3002006,45.920223
3002007,1778.6847
3002008,982.8388
3002009,18.92942
3002010,1.8368477
3002011,0.20793514
3002012,5.4548736
3002013,4263.172
3002014,0.20793514
3002015,411.8302
3002016,9.412713
3002017,1434.6644
3002018,867.40454
3002019,237.65709
3002020,152.15717
3002021,53.430733
3002022,4187.9233
3002023,7.7526555
3002024,1.4480985
3002025,27.69089
3002026,29.866169
3002027,0.20793514
3002028,357.24976
3002029,0.20793514
3002030,576.92175
3002031,16.490396
3002032,40.060802
3002033,1.7215298
3002034,116.35608
3002035,327.37994
3002036,2.2610137
3002037,8.067048
3002038,128.72116
3002039,46.974453
3002040,1295.6788
3002041,1800.0972
3002042,5.091405
3002043,6.15287
3002044,0.0
3002045,11.535949
3002046,1233.66
3002047,0.0
3002048,399.53424
3002049,8.168521
3002050,847.39734
3002051,714.69867
3002052,204.13852
3002053,102.592606
3002054,102.10091
3002055,1959.0265
3002056,27.870678
3002057,0.82911444
3002058,28.03879
3002059,33.333954
3002060,0.0
3002061,211.89209
3002062,17.008303
3002063,89.64531
3002064,18.925718
3002065,92.368774
3002066,10.001578
3002067,178.38826
3002068,378.1861
3002069,11.477082
3002070,8.215202
3002071,160.92302
3002072,53.131268
3002073,1775.895
3002074,1379.3252
3002075,6.1859703
3002076,3.042115
3002077,0.08159729
3002078,7.414269
3002079,1419.545
3002080,0.08159729
3002081,368.45407
3002082,6.76948
3002083,625.20197
3002084,742.35394
3002085,146.57582
3002086,90.22104
3002087,89.65175
3002088,1871.5414
3002089,24.2612
3002090,0.1832702
3002091,29.262312
3002092,41.29109
3002093,0.08159729
3002094,175.75847
3002095,11.206126
3002096,46.604836
3002097,37.730232
3002098,69.4576
3002099,8.463117
3002100,183.70552
3002101,230.0661
3002102,8.333671
3002103,7.599934
3002104,171.90123
3002105,40.802975
3002106,2110.8672
3002107,960.4338
3002108,10.62493
3002109,5.3767123
3002110,0.0
3002111,8.468365
3002112,4168.077
3002113,0.0
3002114,477.152
3002115,14.01408
3002116,1083.1237
3002117,717.6961
3002118,285.5647
3002119,159.08435
3002120,61.98939
3002121,3246.7722
3002122,11.332775
3002123,0.0
3002124,19.315878
3002125,28.029669
3002126,0.0
3002127,238.9943
3002128,0.0
3002129,148.97482
3002130,217.82648
3002131,70.983536
3002132,3.872217
3002133,188.02681
3002134,299.2945
3002135,2.934009
3002136,0.679998
3002137,210.07372
3002138,97.31316
3002139,1398.6476
3002140,766.509
3002141,0.017370455
3002142,11.711344
3002143,0.0
3002144,14.789688
3002145,7026.397
3002146,0.0
3002147,1060.3522
3002148,20.878864
3002149,1397.4792
3002150,1216.1671
3002151,393.11124
3002152,436.26233
3002153,313.8099
3002154,7295.0166
3002155,79.90398
3002156,1.9203199
3002157,106.97168
3002158,120.95836
3002159,0.0
3002160,494.18146
3002161,30.561054
3002162,38.810402
3002163,55.18331
3002164,233.20802
3002165,18.762634
3002166,614.2977
3002167,433.2879
3002168,26.54774
3002169,27.918674
3002170,837.7858
3002171,257.71735
3002172,10137.36
3002173,268.1321
3002174,65.78839
3002175,13.447278
3002176,0.0
3002177,13.35966
3002178,7583.572
3002179,0.0
3002180,897.26825
3002181,19.257372
3002182,1344.4889
3002183,1332.0414
3002184,527.90375
3002185,283.83038
3002186,252.35225
3002187,10153.787
3002188,96.0664
3002189,0.0
3002190,57.170593
3002191,82.94118
3002192,0.0
3002193,475.5346
3002194,24.452902
3002195,45.379932
3002196,15.216802
3002197,181.61565
3002198,17.32891
3002199,604.98004
3002200,623.39514
3002201,19.501059
3002202,23.265266
3002203,870.92725
3002204,198.44957
3002205,6746.675
3002206,328.1201
3002207,71.37417
3002208,10.56134
3002209,0.0
3002210,20.54485
3002211,4070.6936
3002212,0.0
3002213,627.1337
3002214,10.7142725
3002215,1105.3628
3002216,996.18005
3002217,551.02606
3002218,94.834145
3002219,197.53052
3002220,7020.9927
3002221,32.102737
3002222,2.7333043
3002223,44.251503
3002224,25.908316
3002225,0.0
3002226,395.67456
3002227,26.724056
3002228,36.36041
3002229,13.432192
3002230,98.90545
3002231,9.559589
3002232,662.9612
3002233,545.83136
3002234,17.836313
3002235,35.030952
3002236,503.68973
3002237,102.86936
3002238,1793.3943
3002239,240.19865
3002240,35.49401
3002241,11.22788
3002242,0.0
3002243,21.665115
3002244,7176.532
3002245,0.0
3002246,842.1117
3002247,15.929901
3002248,1271.0925
3002249,1380.9655
3002250,421.76855
3002251,253.20396
3002252,194.77382
3002253,9773.761
3002254,33.526394
3002255,0.0
3002256,72.335526
3002257,61.891514
3002258,0.0
3002259,392.70697
3002260,30.118475
3002261,41.353397
3002262,26.9892
3002263,174.4102
3002264,12.696096
3002265,531.70746
3002266,552.45715
3002267,16.987928
3002268,23.560575
3002269,672.11633
3002270,172.40706
3002271,5488.541
3002272,301.00488
3002273,51.583416
3002274,8.929352
3002275,0.0
3002276,19.807491
3002277,2306.6277
3002278,0.0
3002279,560.34485
3002280,14.214282
3002281,1114.6816
3002282,874.534
3002283,421.0958
3002284,80.324135
3002285,139.2811
3002286,5132.2886
3002287,29.812634
3002288,0.0
3002289,29.118694
3002290,32.160763
3002291,0.0
3002292,384.45593
3002293,28.441938
3002294,65.809265
3002295,38.529385
3002296,94.97648
3002297,5.1625595
3002298,542.2338
3002299,502.86578
3002300,15.231852
3002301,20.85022
3002302,552.30115
3002303,62.204723
3002304,1279.8191
3002305,284.77505
3002306,18.063345
3002307,8.749111
3002308,0.0
3002309,13.887509
3002310,4397.5366
3002311,0.0
3002312,860.06757
3002313,18.22206
3002314,1367.2783
3002315,1289.7504
3002316,377.59415
3002317,362.0923
3002318,256.26608
3002319,5950.2305
3002320,66.69035
3002321,0.0
3002322,44.433804
3002323,51.841537
3002324,0.0
3002325,371.0711
3002326,11.7791
3002327,42.62055
3002328,14.605527
3002329,180.80838
3002330,14.874098
3002331,519.1424
3002332,409.76462
3002333,13.828838
3002334,25.236795
3002335,648.4328
3002336,176.40843
3002337,7592.961
3002338,257.92044
3002339,60.087124
3002340,5.9496193
3002341,0.0
3002342,8.120845
3002343,1436.4506
3002344,0.0
3002345,301.73386
3002346,20.517897
3002347,716.2468
3002348,526.04
3002349,218.12407
3002350,67.11394
3002351,65.438354
3002352,1789.8402
3002353,25.43674
3002354,0.35631126
3002355,28.94227
3002356,26.303135
3002357,0.0
3002358,174.44655
3002359,9.0481825
3002360,274.58206
3002361,17.29808
3002362,61.03887
3002363,8.495557
3002364,179.13823
3002365,222.92123
3002366,2.1465178
3002367,5.3718452
3002368,184.20398
3002369,45.269695
3002370,1417.8127
3002371,1278.9282
3002372,7.707553
3002373,9.221367
3002374,0.0
3002375,13.727096
3002376,2116.2998
3002377,0.0
3002378,414.51666
3002379,25.347443
3002380,1021.7452
3002381,888.01904
3002382,380.315
3002383,80.079216
3002384,110.85189
3002385,4557.4546
3002386,52.622456
3002387,0.43918303
3002388,51.374016
3002389,31.635397
3002390,0.0
3002391,299.41223
3002392,12.207334
3002393,106.853714
3002394,16.833506
3002395,108.798164
3002396,8.052021
3002397,370.4558
3002398,350.03217
3002399,8.978966
3002400,18.02416
3002401,326.24548
3002402,65.76051
3002403,1546.8198
3002404,330.44934
3002405,14.683256
3002406,5.0424848
3002407,0.0
3002408,4.988922
3002409,2553.9585
