id,sales
3000994,887.4596202643097
3000995,426.6155442871658
3000996,162.9211628174234
3000997,40.228832793135055
3000998,25.680068776139205
3000999,1774.6399202112802
3001000,2.8222668170928955
3001001,0.019733764231204987
3001002,6.949165655012795
3001003,25.12575942467
3001004,0.019733764231204987
3001005,160.70739557037143
3001006,3.264897584915161
3001007,820.7758026781777
3001008,58.236589426850664
3001009,33.108123514895425
3001010,0.7474760326601957
3001011,119.97186708298
3001012,183.09544061248818
3001013,0.27782416343688965
3001014,2.9806532859802246
3001015,124.27887925944636
3001016,29.16091517816994
3001017,589.2447871248999
3001018,82.2976518312102
3001019,0.5775898694992065
3001020,1.652077078819275
3001021,0.019733764231204987
3001022,2.5677724227626277
3001023,1245.9989940196133
3001024,0.019733764231204987
3001025,111.59421153699675
3001026,2.7996835708618164
3001027,655.3278507296137
3001028,305.8351544604787
3001029,153.39729878785454
3001030,36.19079636574183
3001031,24.18284340042612
3001032,2046.1695012629893
3001033,4.916692733764648
3001034,0.019733764231204987
3001035,7.5448420771319356
3001036,13.444107790353751
3001037,0.019733764231204987
3001038,132.95310079694332
3001039,0.19994355738162994
3001040,820.7758026781777
3001041,9.697070906593892
3001042,45.26113673493521
3001043,0.14182110130786896
3001044,105.67152700928352
3001045,198.84800610045602
3001046,0.019733764231204987
3001047,1.86654794216156
3001048,64.0389998797587
3001049,12.370846608569945
3001050,565.7649564672545
3001051,135.42605516543654
3001052,0.12773340940475464
3001053,1.5056618452072144
3001054,0.0
3001055,2.1842310428619385
3001056,1566.7375820512445
3001057,0.0
3001058,173.36897266606516
3001059,5.143045017213563
3001060,1025.8421610447735
3001061,458.28669114417613
3001062,264.0411139667613
3001063,24.77175189763588
3001064,27.762049123229147
3001065,2506.556922975592
3001066,1.617478847503662
3001067,0.0
3001068,4.948749542236328
3001069,21.990270105470678
3001070,0.0
3001071,192.8911547876708
3001072,0.025055553764104843
3001073,835.8757982185349
3001074,13.219629019749394
3001075,28.225646971302435
3001076,1.0350592577111528
3001077,144.1856846823377
3001078,289.91358552964545
3001079,0.043558668345212936
3001080,2.576634645462036
3001081,57.9868737367098
3001082,79.57574154277796
3001083,560.202438100536
3001084,240.53831271250746
3001085,1.9653947353363037
3001086,1.6965680122375488
3001087,0.14182110130786896
3001088,3.0614705085754395
3001089,1455.6757500094313
3001090,0.019733764231204987
3001091,156.61417421010407
3001092,1.85556161403656
3001093,736.5890313161386
3001094,386.54722615316683
3001095,216.06700077682882
3001096,88.15029784624309
3001097,46.8540112290019
3001098,1944.4175591526894
3001099,2.5713207721710205
3001100,0.19994355738162994
3001101,6.456681685015103
3001102,19.93104945111653
3001103,0.019733764231204987
3001104,193.0791794829122
3001105,2.9725422859191895
3001106,820.7758026781777
3001107,26.681366114874248
3001108,22.936464818210474
3001109,0.4639265537261963
3001110,115.42499454783879
3001111,194.44542040905714
3001112,0.14182110130786896
3001113,1.9752891063690186
3001114,91.29321292974203
3001115,34.601919115059566
3001116,668.3565379747611
3001117,161.67964818870837
3001118,1.673210620880127
3001119,1.7858566045761108
3001120,0.48243607296977714
3001121,3.9301222826914732
3001122,1213.7288789559716
3001123,0.48243607296977714
3001124,156.60660334512283
3001125,2.0306570529937744
3001126,825.9953346087434
3001127,295.8421643180001
3001128,156.3946080591199
3001129,101.9443104191402
3001130,24.279529903849145
3001131,1772.605026468153
3001132,2.103086233139038
3001133,0.48243607296977714
3001134,9.218194904392023
3001135,23.165444379398316
3001136,0.48243607296977714
3001137,146.2125353994491
3001138,0.48243607296977714
3001139,878.486759021323
3001140,47.14454350470725
3001141,32.829270641810474
3001142,0.6967645184639522
3001143,42.80378556264745
3001144,146.963185445951
3001145,0.5332725243214198
3001146,1.0992338715613468
3001147,55.03720858685694
3001148,25.960387063491524
3001149,635.7515618365242
3001150,1303.617913469178
3001151,0.5338422118247135
3001152,3.2338011264801025
3001153,0.006894555874168873
3001154,2.160496234893799
3001155,1781.7179499355511
3001156,0.006894555874168873
3001157,250.9933548338301
3001158,2.495191812515259
3001159,989.4082836453958
3001160,957.4628016130355
3001161,374.9343036906027
3001162,153.09811137823436
3001163,81.17408069722242
3001164,2935.1360410832303
3001165,7.219885650297738
3001166,0.32172495126724243
3001167,18.629157200921405
3001168,25.834951479499445
3001169,0.006894555874168873
3001170,228.88811679306752
3001171,0.006894555874168873
3001172,829.0875291755661
3001173,14.459305664449824
3001174,35.01968784425354
3001175,1.8537087440490723
3001176,193.92784919887117
3001177,219.3358869420681
3001178,0.7305840253829956
3001179,3.640251874923706
3001180,252.6491412679905
3001181,47.15660156671176
3001182,1432.3732743914193
3001183,62.57203937735365
3001184,5.790823426045781
3001185,0.834301769733429
3001186,0.060116126917885745
3001187,2.7583978176116943
3001188,1364.4679216818963
3001189,0.0
3001190,383.01987748878514
3001191,3.7438747882843018
3001192,480.91627521522577
3001193,584.6095637287823
3001194,184.9054126058121
3001195,141.73803079980365
3001196,33.37022753896556
3001197,1811.0567162397406
3001198,4.891435146331787
3001199,0.0
3001200,12.500571399510088
3001201,25.007316148927565
3001202,0.0
3001203,171.528481894025
3001204,2.8357794284820557
3001205,641.8689812680356
3001206,21.318684046429297
3001207,61.31809388563674
3001208,0.5493894219398499
3001209,75.98496067274968
3001210,165.34085856575203
3001211,0.834301769733429
3001212,2.6918702125549316
3001213,132.73001843887022
3001214,40.91401283041698
3001215,1456.6240047647473
3001216,48.8602036624238
3001217,7.272205437943025
3001218,2.345906972885132
3001219,0.11044707894325256
3001220,2.444934694199881
3001221,1363.7716703799063
3001222,0.019733764231204987
3001223,160.7667928598886
3001224,3.1026275157928467
3001225,714.0718134361657
3001226,405.08705320694185
3001227,236.30349664739362
3001228,40.47077029451496
3001229,30.217780574895848
3001230,2080.4921887220953
3001231,6.200272560119629
3001232,0.27782416343688965
3001233,6.8418173310055845
3001234,18.16763017062437
3001235,0.019733764231204987
3001236,170.3364281445418
3001237,3.5909571647644043
3001238,820.7758026781777
3001239,10.282766938044368
3001240,34.875423440948175
3001241,1.654690146446228
3001242,120.1818872826544
3001243,176.5301313044264
3001244,0.27782416343688965
3001245,2.4142513275146484
3001246,85.01770510362653
3001247,16.380154575278894
3001248,456.9700998969358
3001249,150.03312726582323
3001250,2.346472978591919
3001251,2.473374605178833
3001252,0.0
3001253,4.0446248054504395
3001254,1450.824161845193
3001255,0.0
3001256,464.83006592802445
3001257,4.220232963562012
3001258,645.6555353073838
3001259,703.9069114114242
3001260,195.3482072036504
3001261,135.73809942146949
3001262,86.41005643422125
3001263,2202.4760736186004
3001264,21.2505975315728
3001265,0.23076999187469482
3001266,13.435587908404395
3001267,50.86830908472333
3001268,0.0
3001269,190.06085088345077
3001270,10.045852139106536
3001271,62.54677970078312
3001272,16.59843855112937
3001273,83.02777848866148
3001274,5.065223623894752
3001275,305.64332827611247
3001276,228.14969840803536
3001277,3.1496593952178955
3001278,3.0815744400024414
3001279,342.39374471010854
3001280,93.29405558606473
3001281,2070.8884199501435
3001282,1234.9195503226397
3001283,23.922526814253914
3001284,3.467156171798706
3001285,0.0
3001286,3.151705503463745
3001287,2589.2409523046076
3001288,0.0
3001289,383.8902341787855
3001290,2.411867618560791
3001291,1151.2388506634525
3001292,764.6923092873294
3001293,513.6558378481257
3001294,59.17096374690357
3001295,61.482053264307055
3001296,4029.524111770979
3001297,4.709110736846924
3001298,0.0
3001299,11.014141645234597
3001300,21.773500973089405
3001301,0.0
3001302,278.5988922081297
3001303,0.0
3001304,152.76719864143786
3001305,14.731336315233964
3001306,45.51754160623058
3001307,0.1908678114414215
3001308,278.9011719618168
3001309,348.3177616916339
3001310,0.9417526721954346
3001311,3.1857903003692627
3001312,217.18964221967116
3001313,53.616206922368136
3001314,1058.42096285154
3001315,81.18381549131851
3001316,5.370279788970947
3001317,4.103182315826416
3001318,0.0
3001319,3.26016902923584
3001320,2255.0556419159584
3001321,0.0
3001322,365.26212210501353
3001323,3.2787225246429443
3001324,1139.7297703212223
3001325,693.3513545687644
3001326,274.171692577125
3001327,234.38948550624457
3001328,75.39741601864506
3001329,2974.420708552746
3001330,6.739650783356458
3001331,0.0
3001332,33.050017265945286
3001333,32.26385401894461
3001334,0.0
3001335,267.92657045870794
3001336,1.408673644065857
3001337,373.0887967895691
3001338,12.203327715044914
3001339,93.67367741075807
3001340,0.6041692495346069
3001341,106.58697293841806
3001342,245.86385595824547
3001343,0.9327479600906372
3001344,3.4321205615997314
3001345,141.23253897421537
3001346,122.50997859838178
3001347,1469.65467482362
3001348,1193.8744968070453
3001349,1.7749239206314087
3001350,1.3608487844467163
3001351,0.0
3001352,3.362614870071411
3001353,1397.6801013589754
3001354,0.0
3001355,133.65036860055173
3001356,2.493867874145508
3001357,821.8033552624634
3001358,421.46395310073746
3001359,158.22081109465304
3001360,44.188181048826934
3001361,43.907090434733036
3001362,1659.030121366527
3001363,3.2062480449676514
3001364,0.043558668345212936
3001365,19.534028344380538
3001366,24.752764442054158
3001367,0.0
3001368,184.98718202608478
3001369,0.026272322982549667
3001370,835.8757982185349
3001371,4.447650909423828
3001372,106.05120795486545
3001373,1.0822155475616455
3001374,106.69878625174793
3001375,167.79724944689062
3001376,0.0
3001377,2.305219888687134
3001378,129.98222003753358
3001379,20.915202113170658
3001380,555.5380381638718
3001381,163.63992703071133
3001382,0.32975122332572937
3001383,0.4355919063091278
3001384,0.0
3001385,2.9073599505131944
3001386,1204.42583380162
3001387,0.0
3001388,250.83878078864953
3001389,4.047396659851074
3001390,460.7090006436814
3001391,460.29493024299984
3001392,134.81926678498203
3001393,34.22279613586497
3001394,53.67279015691268
3001395,1636.8738325542133
3001396,17.027127580240958
3001397,0.0
3001398,6.825971603393555
3001399,20.607311050702435
3001400,0.0
3001401,126.34671784087806
3001402,7.151386040924182
3001403,473.4032589766449
3001404,46.419628333415716
3001405,53.69558839126243
3001406,1.7406636476516724
3001407,717.5955741626135
3001408,166.94752296870277
3001409,1.7902086973190308
3001410,2.2305235862731934
3001411,288.59619196148833
3001412,18.741382836797182
3001413,1386.0140943132528
3001414,1236.184503935921
3001415,2.224626064300537
3001416,0.8645223574284144
3001417,0.3850588844660349
3001418,3.0737973939460357
3001419,2136.60535037318
3001420,0.3850588844660349
3001421,653.8605083715963
3001422,7.48694047304965
3001423,978.0486175738929
3001424,1170.1461445137088
3001425,265.46620728799746
3001426,188.93530435365028
3001427,132.64951281473628
3001428,2643.9495077307797
3001429,26.47352534676454
3001430,0.36425486789351535
3001431,12.321646891943658
3001432,32.6385748190624
3001433,0.3850588844660349
3001434,243.6092633943661
3001435,3.8620409965515137
3001436,48.86920229894744
3001437,14.179659509945186
3001438,79.05990123422747
3001439,6.497907457406694
3001440,361.4927949922426
3001441,268.72828917867747
3001442,10.773090146764082
3001443,4.227747440338135
3001444,436.7469497118493
3001445,93.67865444848749
3001446,3832.377379598618
3001447,1294.0338680590216
3001448,18.22525189065827
3001449,1.6391774449393912
3001450,0.3850588844660349
3001451,3.187648057937622
3001452,1262.9972454854933
3001453,0.3850588844660349
3001454,376.3144651402578
3001455,3.982090711593628
3001456,442.6419063582889
3001457,608.6203014688517
3001458,163.18732540851363
3001459,119.75210189585725
3001460,98.71363626977572
3001461,1484.245034228402
3001462,17.578690946767836
3001463,0.7385378377083369
3001464,19.242160718017793
3001465,19.53316613906365
3001466,0.3850588844660349
3001467,110.81744902619963
3001468,0.3850588844660349
3001469,41.98898809104193
3001470,13.957960770778826
3001471,186.54125460903916
3001472,8.229471327862015
3001473,207.09293450873344
3001474,129.88277557134603
3001475,2.349815607070923
3001476,2.312556505203247
3001477,178.58330284006342
3001478,31.999147285009627
3001479,2081.1262761016787
3001480,738.1324461543128
3001481,2.7972943782806396
3001482,1.1214882135391235
3001483,0.0
3001484,3.9205641746520996
3001485,728.9422316775482
3001486,0.0
3001487,193.8118615251741
3001488,1.9565527439117432
3001489,311.40994188274817
3001490,248.78685972880243
3001491,91.74568801921836
3001492,25.824464114103648
3001493,21.316065984396182
3001494,1285.0433584605541
3001495,3.0497807631921363
3001496,0.0
3001497,5.457069396972656
3001498,12.552437151370842
3001499,0.0
3001500,79.19686468397362
3001501,0.0
3001502,262.0969188301473
3001503,131.1206578822996
3001504,29.36909154805088
3001505,0.0
3001506,192.99333068443667
3001507,118.2990678092481
3001508,0.5146246552467346
3001509,0.11501417309045792
3001510,111.81561424669859
3001511,13.04391061130563
3001512,825.2293049484292
3001513,832.1643428621944
3001514,0.5930180549621582
3001515,2.6434202194213867
3001516,0.4930585296395846
3001517,3.048560865543615
3001518,1777.1998169599524
3001519,0.3850588844660349
3001520,535.9505135249865
3001521,10.229220674404218
3001522,808.8385670310288
3001523,845.7037691441894
3001524,275.0530059943138
3001525,206.04226923730488
3001526,105.00824282577797
3001527,2530.1333907145754
3001528,26.601390688610884
3001529,1.8049120903015137
3001530,14.652359008709116
3001531,32.271285180940836
3001532,0.3850588844660349
3001533,185.7326852117175
3001534,3.1336894035339355
3001535,47.47947931226436
3001536,14.408868907785143
3001537,133.13089688500628
3001538,1.912602424621582
3001539,227.8924972190435
3001540,235.95487667594227
3001541,5.459278869184237
3001542,4.604440094874623
3001543,338.49051110276673
3001544,67.19918905257921
3001545,2533.155283689741
3001546,896.3259018095139
3001547,12.862718831938256
3001548,2.3227415084838867
3001549,0.0
3001550,3.1704506489719075
3001551,2123.1980828915302
3001552,0.0
3001553,534.8203407157644
3001554,5.6439056396484375
3001555,906.9306337117907
3001556,869.5016350247438
3001557,292.2783318569119
3001558,193.56041653516078
3001559,57.19520292975583
3001560,3907.567795715184
3001561,13.117456021979255
3001562,0.0
3001563,24.621202830588025
3001564,21.132058175067506
3001565,0.08211224526166916
3001566,246.5773590643513
3001567,0.0
3001568,202.85311484543672
3001569,10.844687025261887
3001570,48.171240368468496
3001571,0.11348626762628555
3001572,184.37985040240036
3001573,316.05587709847646
3001574,1.8249800205230713
3001575,1.7932605743408203
3001576,160.33025714364956
3001577,62.39298863547623
3001578,1593.7466444621566
3001579,705.7754526366809
3001580,2.1612324714660645
3001581,2.1160831451416016
3001582,0.0
3001583,3.0925512313842773
3001584,1927.4144763457207
3001585,0.0
3001586,635.0694996629513
3001587,5.766208015550308
3001588,818.761963380071
3001589,723.9311654537767
3001590,248.87656964120583
3001591,170.10219356885852
3001592,61.381260743060835
3001593,2820.7602214788767
3001594,11.165036465791188
3001595,0.4793539345264435
3001596,22.792811883653805
3001597,22.13342901812937
3001598,0.0
3001599,206.02489370436535
3001600,0.0
3001601,212.7748871350517
3001602,11.435704322744177
3001603,79.7098284420239
3001604,0.5240789731963341
3001605,104.24197014538254
3001606,212.92254555100124
3001607,0.8769081830978394
3001608,1.9180901050567627
3001609,144.62847373444941
3001610,57.64479368724324
3001611,1461.4820521709125
3001612,745.3992165282692
3001613,2.5909061431884766
3001614,3.7583131790161133
3001615,0.0
3001616,10.190039580810485
3001617,6094.813960955824
3001618,0.0
3001619,975.4736689788865
3001620,23.123495197516952
3001621,1365.2754292934278
3001622,1480.956488500079
3001623,306.89324671185204
3001624,383.55306560477817
3001625,251.37896695408517
3001626,6366.333272177225
3001627,69.4913091270927
3001628,0.6039990782737732
3001629,53.60582947115387
3001630,44.7077144268911
3001631,0.0
3001632,414.6938545059443
3001633,29.219816202492687
3001634,66.20679168464002
3001635,27.30105041333045
3001636,180.70993376972962
3001637,19.75508208292198
3001638,563.2183957880318
3001639,438.36428945102
3001640,9.008190183644578
3001641,16.637006652501356
3001642,888.6532549957011
3001643,186.96194894463315
3001644,9440.439668922918
3001645,622.2324533691028
3001646,65.9656671931629
3001647,1.4415042400360107
3001648,0.48243607296977714
3001649,3.9301222826914732
3001650,2087.763760345323
3001651,0.48243607296977714
3001652,163.15235881073994
3001653,2.414670944213867
3001654,623.6719557572133
3001655,355.1337379480292
3001656,143.09792961443821
3001657,96.10521467397268
3001658,34.16563915889094
3001659,1781.4577181260784
3001660,2.9641900062561035
3001661,0.48243607296977714
3001662,6.768127918243408
3001663,14.295115459116246
3001664,0.48243607296977714
3001665,149.75991515785745
3001666,0.5138099686745234
3001667,878.486759021323
3001668,17.21935699946954
3001669,37.83023193645173
3001670,0.6239857868794032
3001671,60.50629531727155
3001672,105.84313668786811
3001673,0.797825223070441
3001674,1.860136866569519
3001675,92.16850186093455
3001676,24.194738261059307
3001677,768.4231376594516
3001678,985.0517422724637
3001679,1.677114725112915
3001680,3.283562183380127
3001681,0.0
3001682,3.3511338233947754
3001683,2354.107221577862
3001684,0.0
3001685,462.07093777808416
3001686,3.819183349609375
3001687,1025.0799937800193
3001688,715.4084620540509
3001689,207.66320615304014
3001690,228.65426340578455
3001691,80.78485634215988
3001692,3689.4295318880804
3001693,4.873715575804328
3001694,0.0
3001695,13.469528436983252
3001696,21.09664314201848
3001697,0.0
3001698,234.98472663652436
3001699,0.0
3001700,221.08844953113302
3001701,12.978675439854369
3001702,27.206801222880195
3001703,0.06534398347139359
3001704,280.7591138526642
3001705,221.0428807565217
3001706,1.4634844064712524
3001707,1.8854258060455322
3001708,90.85592333666628
3001709,55.13412366944777
3001710,1467.6349660050969
3001711,595.2196294183098
3001712,1.67937433719635
3001713,0.8711858586910792
3001714,0.48243607296977714
3001715,3.8626269366221373
3001716,1019.6781411983359
3001717,0.48243607296977714
3001718,139.8141285268896
3001719,1.8029236793518066
3001720,702.3141170745853
3001721,416.23731428330234
3001722,103.55875166819247
3001723,151.83504715410655
3001724,12.727487431895632
3001725,1663.632011611512
3001726,0.797825223070441
3001727,0.48243607296977714
3001728,5.438943386077881
3001729,18.86703249718554
3001730,0.48243607296977714
3001731,90.00296208314609
3001732,0.48243607296977714
3001733,878.486759021323
3001734,101.89143272033945
3001735,46.75015508645137
3001736,0.48243607296977714
3001737,59.547795968463646
3001738,100.60693533172926
3001739,0.5904357628468104
3001740,0.5679608045638187
3001741,44.60428907723353
3001742,6.727327445976701
3001743,713.2159516131908
3001744,1303.617913469178
3001745,0.797825223070441
3001746,2.7971322536468506
3001747,0.48243607296977714
3001748,3.7737747979849594
3001749,1418.5985696841663
3001750,0.48243607296977714
3001751,205.21987134720004
3001752,3.6435279846191406
3001753,889.2805193607569
3001754,552.0660471216554
3001755,206.19756432017334
3001756,140.10687448841298
3001757,48.67724972969071
3001758,2063.6284525253623
3001759,1.386968970298767
3001760,0.48243607296977714
3001761,26.40702859824338
3001762,24.497344022342652
3001763,0.48243607296977714
3001764,201.88766253111115
3001765,0.48243607296977714
3001766,878.486759021323
3001767,16.38340657584599
3001768,52.76748359065685
3001769,0.797825223070441
3001770,247.50121495906814
3001771,198.74388784222458
3001772,1.454997002499264
3001773,1.3441525879757308
3001774,200.2381778162336
3001775,24.4683963909445
3001776,1503.796220062985
3001777,1303.617913469178
3001778,0.5904357628468104
3001779,1.0214721550531356
3001780,0.0
3001781,2.2091567516326904
3001782,1395.2244598838943
3001783,0.0
3001784,571.9823972957681
3001785,4.16057825088501
3001786,786.9700790289081
3001787,690.9436236598513
3001788,215.20998880000167
3001789,93.53179639386934
3001790,55.49511993438101
3001791,2897.723997666805
3001792,3.443612575531006
3001793,0.8570911288261414
3001794,18.34778496549183
3001795,41.39569259037322
3001796,0.0
3001797,188.23591257982469
3001798,0.11183489114046097
3001799,390.84099981238603
3001800,34.87154035959074
3001801,29.476097463834726
3001802,0.5464223623275757
3001803,153.7270887103197
3001804,253.63197853863875
3001805,1.0687766075134277
3001806,1.983687400817871
3001807,130.96393766683275
3001808,22.43981609628846
3001809,771.5449499204888
3001810,414.4174170765616
3001811,0.43847739696502686
3001812,1.454515342794629
3001813,0.48243607296977714
3001814,3.195791390128607
3001815,1152.6163742811582
3001816,0.48243607296977714
3001817,114.04066363225344
3001818,0.974625517571313
3001819,420.0787167119739
3001820,398.2754724873149
3001821,106.75703410492684
3001822,135.20450915602834
3001823,47.07029929831151
3001824,1524.4055712796812
3001825,2.6747758388519287
3001826,0.5332725243214198
3001827,7.565030311146087
3001828,26.504790650092563
3001829,0.5731493727806636
3001830,87.65330946617138
3001831,0.48243607296977714
3001832,878.486759021323
3001833,131.716428560576
3001834,72.85148158433904
3001835,0.6626458065155574
3001836,158.0492118516617
3001837,98.80114784336718
3001838,0.46163187013274265
3001839,0.604523320639474
3001840,37.22093273001802
3001841,14.725603647211496
3001842,546.7076539580298
3001843,1055.9776436438747
3001844,1.009541303792595
3001845,1.7552547454833984
3001846,0.0
3001847,2.295180082321167
3001848,2502.518526617566
3001849,0.0
3001850,539.2417980018289
3001851,4.157954216003418
3001852,802.870007060429
3001853,663.3764800414767
3001854,206.646822799167
3001855,112.51925199080733
3001856,67.98095983217249
3001857,2932.76664550522
3001858,4.530309677124023
3001859,0.0
3001860,26.474050919854974
3001861,14.60116400996583
3001862,0.0
3001863,205.37084885465316
3001864,0.0
3001865,32.37114949541096
3001866,15.328895206627095
3001867,71.05041528886883
3001868,0.6812277814372246
3001869,208.57641038417648
3001870,235.6367834280091
3001871,2.015383243560791
3001872,0.9826429864390557
3001873,110.05651437182374
3001874,38.38770389580449
3001875,1596.3745139164414
3001876,620.4212926531201
3001877,0.34487786889076233
3001878,1.171281099319458
3001879,0.4192671486679144
3001880,5.1146416664123535
3001881,1642.815120776247
3001882,0.4192671486679144
3001883,419.16350123067
3001884,2.316650867462158
3001885,823.4374305961546
3001886,817.3965180316379
3001887,154.1781641328077
3001888,101.7511691696034
3001889,102.57849174519224
3001890,2553.439136214356
3001891,33.0493733627218
3001892,0.7615340249184199
3001893,21.904104139203824
3001894,29.394338528930625
3001895,0.4192671486679144
3001896,217.21944330886333
3001897,12.91473542394429
3001898,64.8845675585805
3001899,99.79238029114023
3001900,94.82338314363743
3001901,5.863802728707964
3001902,193.98654052367283
3001903,250.38508698323494
3001904,5.691613674163818
3001905,8.004872421257463
3001906,207.13366104724628
3001907,61.42470089213394
3001908,2333.214153513175
3001909,1294.0817196215216
3001910,5.777811812909823
3001911,2.2975988388061523
3001912,0.0
3001913,4.7065205574035645
3001914,1335.6343470037018
3001915,0.0
3001916,398.84878650273197
3001917,5.26261135093641
3001918,857.0812705253313
3001919,761.4692154016186
3001920,152.34773347956659
3001921,70.99909972032366
3001922,113.75522807284989
3001923,2386.179339147756
3001924,17.01109243837727
3001925,0.0
3001926,38.410042783323746
3001927,30.49675983927609
3001928,0.0
3001929,273.06389846214853
3001930,17.99488248038724
3001931,54.866733551954795
3001932,14.551256394420442
3001933,98.55177939795612
3001934,6.078958812376595
3001935,125.57556638248603
3001936,399.86022671637795
3001937,3.3776397705078125
3001938,5.125482040082494
3001939,109.5195541541766
3001940,60.26810185336983
3001941,2233.302100997655
3001942,136.46866231939293
3001943,8.096909192858803
3001944,2.3966965675354004
3001945,0.0
3001946,2.655716647459086
3001947,1811.2100646647418
3001948,0.0
3001949,564.0925043477156
3001950,1.6197915077209473
3001951,1231.4876347017093
3001952,630.7571966866583
3001953,187.29527280845497
3001954,244.34015776646407
3001955,62.47331734052402
3001956,4182.187727524908
3001957,20.43189351451597
3001958,0.0
3001959,21.048247471226638
3001960,20.11117444195233
3001961,0.0
3001962,291.8773475152385
3001963,1.8993287086486816
3001964,24.414514938384926
3001965,12.062056954084223
3001966,60.597738350844715
3001967,2.438563108444214
3001968,140.51949063666694
3001969,295.85173249560773
3001970,2.0735280513763428
3001971,3.079261541366577
3001972,163.044102050626
3001973,36.236711086881854
3001974,1771.0931251493307
3001975,127.94678723199223
3001976,6.55717705003668
3001977,1.7417241334915161
3001978,0.0
3001979,3.87640643119812
3001980,1418.8120907572143
3001981,0.0
3001982,294.71706113448306
3001983,3.0146703720092773
3001984,642.6133226003728
3001985,633.858453056305
3001986,190.10341207974005
3001987,105.40133625788428
3001988,69.73319951658685
3001989,2077.237471666903
3001990,15.615370349496189
3001991,0.21537074446678162
3001992,14.370537279792842
3001993,15.077582544425582
3001994,0.0
3001995,172.7680315980739
3001996,9.911067917457366
3001997,36.48805957016014
3001998,73.94711453744685
3001999,76.51690317339032
3002000,3.563458204269409
3002001,278.29807902927917
3002002,226.13157277763588
3002003,2.5706236362457275
3002004,3.0285894870758057
3002005,292.92222445043706
3002006,43.17386606325556
3002007,2034.869633091638
3002008,799.2363936522343
3002009,14.890190677254978
3002010,1.4402261966635401
3002011,0.48243607296977714
3002012,3.1361657645182555
3002013,4211.622315977347
3002014,0.48243607296977714
3002015,410.6989847691431
3002016,6.802019701383403
3002017,1365.5484075390814
3002018,872.5647759739123
3002019,249.36227276428724
3002020,156.06192265136787
3002021,55.39375668901209
3002022,4204.479180285307
3002023,3.8763277530670166
3002024,0.9299521504462345
3002025,22.662976079716096
3002026,27.608421246826133
3002027,0.48243607296977714
3002028,378.0908364647422
3002029,0.48243607296977714
3002030,529.9219611156244
3002031,14.653938067956284
3002032,34.07525473670876
3002033,1.289450437703728
3002034,116.7301597289516
3002035,335.19773028277643
3002036,1.461702572170528
3002037,4.033524036407471
3002038,134.69467243956757
3002039,40.546610302657456
3002040,1320.3166781212349
3002041,1303.617913469178
3002042,2.5457024574279785
3002043,3.076435089111328
3002044,0.0
3002045,5.767974376678467
3002046,1317.0463515269762
3002047,0.0
3002048,403.7240921827116
3002049,4.0842604637146
3002050,886.4588315412553
3002051,686.0148378817639
3002052,203.18604442133056
3002053,106.61881889154648
3002054,103.35786976773556
3002055,2329.290849937801
