id,sales
3001292,838.6627638165126
3001293,521.9293033163843
3001294,65.81883221810583
3001295,61.37059384935442
3001296,3661.192687359363
3001297,3.53445165587207
3001298,0.0499642116794678
3001299,7.830878583289017
3001300,18.724234285817147
3001301,0.0499642116794678
3001302,291.03275772017446
3001303,0.0499642116794678
3001304,24.252092064363982
3001305,16.51737574238975
3001306,42.400764114440015
3001307,0.15044006364269036
3001308,271.9624123692089
3001309,350.94067399752385
3001310,0.0
3001311,0.6871473817149676
3001312,206.20086514345687
3001313,52.34290665499132
3001314,1313.3190147808689
3001315,81.28258118590266
3001316,3.7844059177260587
3001317,2.819824900332349
3001318,0.0499642116794678
3001319,0.0
3001320,2677.4652085104667
3001321,0.0499642116794678
3001322,370.8478743512355
3001323,1.1031094249718372
3001324,1236.0281439416258
3001325,713.9192648609472
3001326,287.01611624281827
3001327,255.46264794247935
3001328,83.69464628794468
3001329,3472.585274190806
3001330,4.6071700723483096
3001331,0.0499642116794678
3001332,32.50145098831763
3001333,30.669379626590477
3001334,0.0499642116794678
3001335,279.4046463028557
3001336,0.0
3001337,142.57173770113607
3001338,10.146898357068304
3001339,100.49982344494609
3001340,0.15827693315675234
3001341,108.70367158690391
3001342,252.70796010445372
3001343,0.07966508631893734
3001344,0.32441135278812394
3001345,144.68609424271597
3001346,129.8105008354553
3001347,1572.0456267468123
3001348,463.31428424431056
3001349,0.07966508631893734
3001350,0.0
3001351,0.13883987456235075
3001352,0.6413742317677373
3001353,1470.8784693663433
3001354,0.13883987456235075
3001355,128.55835138023872
3001356,0.0
3001357,816.2612231607841
3001358,374.9433023572253
3001359,157.82103318010502
3001360,45.46148330143028
3001361,44.403263272179714
3001362,2369.2322987304397
3001363,0.8565555233415771
3001364,0.13883987456235075
3001365,19.124785643768508
3001366,25.22830933589007
3001367,0.13883987456235075
3001368,180.7775900699292
3001369,0.13883987456235075
3001370,554.4628930436425
3001371,0.41922213168179123
3001372,95.52400101519183
3001373,0.49381949441473183
3001374,116.15732599912111
3001375,160.41258308114985
3001376,0.13883987456235075
3001377,0.49381949441473183
3001378,145.4150091451429
3001379,23.50146899801355
3001380,716.3805671455266
3001381,18.909650620759297
3001382,0.13883987456235075
3001383,0.13883987456235075
3001384,0.13883987456235075
3001385,0.46079582296532723
3001386,1104.401050901405
3001387,0.13883987456235075
3001388,269.6981897294642
3001389,1.354173590308336
3001390,479.9490908554829
3001391,470.75588167712806
3001392,137.32023066732197
3001393,34.80373893980756
3001394,52.69156769436786
3001395,1969.1847088793602
3001396,17.151638345875945
3001397,0.13883987456235075
3001398,3.8191170852691987
3001399,18.958130698867027
3001400,0.13883987456235075
3001401,121.79587613560248
3001402,7.050080946927752
3001403,164.38412001126744
3001404,17.51243300671156
3001405,53.05234083971422
3001406,0.49381949441473183
3001407,688.7880112736477
3001408,172.19880834074073
3001409,0.49381949441473183
3001410,0.49381949441473183
3001411,287.99355342181053
3001412,19.710827010434315
3001413,1376.5196693229782
3001414,545.0885243626649
3001415,0.0
3001416,0.5932280520437494
3001417,0.5932280520437494
3001418,0.6562016262385617
3001419,2704.6017068670662
3001420,0.5932280520437494
3001421,642.3477276575517
3001422,6.754582356398736
3001423,925.9746037018634
3001424,1092.4804972137063
3001425,283.2649701180512
3001426,209.71963331882984
3001427,143.77716362569154
3001428,3131.287784439344
3001429,29.383400581617565
3001430,0.7307989889715016
3001431,10.917124845382308
3001432,32.68304929455307
3001433,0.5932280520437494
3001434,260.830795493679
3001435,1.2516434853821334
3001436,44.681640495185114
3001437,12.715285369646011
3001438,80.45800245923115
3001439,6.113268346239661
3001440,346.0473924157435
3001441,275.9582697880558
3001442,10.959267821253935
3001443,2.942639757021997
3001444,437.12216064411587
3001445,100.63097777417079
3001446,3936.699579865631
3001447,545.5429125401464
3001448,19.653771183982848
3001449,1.8095292382103723
3001450,0.5932280520437494
3001451,0.5854266489148093
3001452,1554.0247506634344
3001453,0.5932280520437494
3001454,368.1988158965618
3001455,2.6288830169656907
3001456,427.31738256296217
3001457,629.1021958704016
3001458,167.0743767840446
3001459,131.77700807982262
3001460,101.67592638056647
3001461,1750.4284105094703
3001462,14.427802101096066
3001463,0.5932280520437494
3001464,14.71766706309344
3001465,17.532159299495017
3001466,0.5932280520437494
3001467,107.17901118927382
3001468,0.5932280520437494
3001469,37.677588433366644
3001470,10.992846776262262
3001471,168.26650152657015
3001472,7.8092207866195205
3001473,219.3683525799158
3001474,137.5017697364972
3001475,0.660024011647749
3001476,0.8421590427547355
3001477,190.2040244145097
3001478,33.261884139153324
3001479,2475.2957532401315
3001480,119.84363985429968
3001481,1.1303427030031172
3001482,0.535393185698267
3001483,0.13883987456235075
3001484,0.0642425118294106
3001485,788.6073207069288
3001486,0.13883987456235075
3001487,199.59918707754366
3001488,0.49381949441473183
3001489,308.80444510197685
3001490,272.6257286566458
3001491,97.04806565730433
3001492,23.435796129949694
3001493,20.429800555943764
3001494,1373.1011037363508
3001495,0.535393185698267
3001496,0.13883987456235075
3001497,2.274723165353571
3001498,10.538458598780862
3001499,0.13883987456235075
3001500,67.92584414565752
3001501,0.13883987456235075
3001502,85.53665220287473
3001503,37.497183288652394
3001504,22.031036424736687
3001505,0.13883987456235075
3001506,201.78632497351532
3001507,122.9914277235269
3001508,0.27641081149010294
3001509,0.13883987456235075
3001510,121.01971885903653
3001511,13.156977631639778
3001512,776.294869099145
3001513,131.49028926999443
3001514,0.27641081149010294
3001515,0.9482076718961309
3001516,0.5932280520437494
3001517,0.9151840004467261
3001518,2393.430801571247
3001519,0.5932280520437494
3001520,534.2232254762097
3001521,10.453155906442888
3001522,849.8349719586209
3001523,928.3473999744539
3001524,295.8786849077799
3001525,229.1982177122794
3001526,116.4576149160226
3001527,2994.1959738259707
3001528,26.391172684947396
3001529,1.4440994430594192
3001530,13.191862798928543
3001531,31.10322915843521
3001532,0.5932280520437494
3001533,188.4120102753942
3001534,1.4440994430594192
3001535,46.17385392099886
3001536,13.532387633956077
3001537,135.58419771638313
3001538,0.9482076718961309
3001539,251.50540938938374
3001540,245.1801456114835
3001541,4.466348181762878
3001542,3.4516471715879398
3001543,322.7739103273242
3001544,74.08516630429557
3001545,3142.9987420153907
3001546,131.9446774474758
3001547,12.987346996964934
3001548,0.715971594500677
3001549,0.13883987456235075
3001550,0.7489794832137081
3001551,2650.2474719641505
3001552,0.13883987456235075
3001553,540.3550955196943
3001554,3.885994828605664
3001555,897.281927515228
3001556,934.8387221128085
3001557,276.10835073207676
3001558,201.92212744762588
3001559,57.58059780505464
3001560,4169.387778053986
3001561,13.235004548257828
3001562,0.13883987456235075
3001563,23.361198767216752
3001564,19.33243000905097
3001565,0.13883987456235075
3001566,253.6575433751279
3001567,0.13883987456235075
3001568,42.066376652128056
3001569,10.812198269858206
3001570,46.15667432400605
3001571,0.13883987456235075
3001572,196.94878463247085
3001573,338.37038254432383
3001574,0.20563583416635015
3001575,0.0
3001576,173.58747380330584
3001577,70.82550757432395
3001578,1887.4316162629736
3001579,119.3892516768183
3001580,1.4987186801439654
3001581,0.49381949441473183
3001582,0.13883987456235075
3001583,0.41922213168179123
3001584,2540.8392385337934
3001585,0.13883987456235075
3001586,675.1271243021843
3001587,4.708758983227911
3001588,870.6450651541302
3001589,776.1503272833954
3001590,275.9872597049156
3001591,177.07077571065864
3001592,65.7284892312113
3001593,3313.9314458053373
3001594,12.068396085136952
3001595,0.27641081149010294
3001596,22.07084998122981
3001597,20.953050639971462
3001598,0.13883987456235075
3001599,218.08709922869804
3001600,0.13883987456235075
3001601,41.79263698105071
3001602,10.028122838446533
3001603,86.79162948341585
3001604,0.8235768459466487
3001605,113.09513988399226
3001606,217.33573458794822
3001607,0.17451231818138688
3001608,0.20563583416635015
3001609,155.04013771704587
3001610,58.34468939039648
3001611,1610.736509435985
3001612,155.00975133029
3001613,0.49381949441473183
3001614,1.8614547090708082
3001615,0.13883987456235075
3001616,8.303549735308055
3001617,6149.855100260418
3001618,0.13883987456235075
3001619,917.3733742736266
3001620,25.20154202146605
3001621,1514.4187353880573
3001622,1540.2177920604845
3001623,292.63601128042217
3001624,384.0323790494009
3001625,268.9310761643998
3001626,6983.668102182889
3001627,73.74455168842285
3001628,0.27641081149010294
3001629,53.361681254417896
3001630,43.08977546292026
3001631,0.13883987456235075
3001632,409.42269991814976
3001633,30.622505803516557
3001634,66.45153688368853
3001635,27.277089383428493
3001636,192.15794054756364
3001637,21.80797559863317
3001638,566.9470859517627
3001639,454.8652526167049
3001640,8.378147098040996
3001641,16.322806472418527
3001642,850.5827067398698
3001643,204.11602980243634
3001644,9667.501765894862
3001645,119.3892516768183
3001646,69.88105957085827
3001647,0.9482076718961309
3001648,0.5932280520437494
3001649,0.5186306893108095
3001650,1847.7359261400466
3001651,0.5932280520437494
3001652,171.07797955702384
3001653,0.9482076718961309
3001654,602.610714092255
3001655,382.88560577015096
3001656,148.90819597886795
3001657,103.79966562657138
3001658,37.92885718457458
3001659,2099.3023616243777
3001660,0.9482076718961309
3001661,0.5932280520437494
3001662,3.909042938020283
3001663,12.398382354069387
3001664,0.5932280520437494
3001665,153.64934298229713
3001666,0.5932280520437494
3001667,554.917281221124
3001668,20.535213273495486
3001669,33.85914347165985
3001670,0.5932280520437494
3001671,62.59463771368156
3001672,112.01988387900448
3001673,0.7307989889715016
3001674,1.170359771982076
3001675,102.1702976391443
3001676,26.368360554431437
3001677,1021.6285455027149
3001678,180.97520949490251
3001679,0.9482076718961309
3001680,0.6871473817149676
3001681,0.0499642116794678
3001682,0.0
3001683,2812.979580761272
3001684,0.0499642116794678
3001685,481.54731247067605
3001686,1.8229516667506995
3001687,1152.2766475426047
3001688,761.6086436129494
3001689,218.16193677590303
3001690,253.91471949055716
3001691,91.8582390506302
3001692,3679.2814392559726
3001693,4.081049011709368
3001694,0.15044006364269036
3001695,11.302069448304541
3001696,19.694854290040197
3001697,0.0499642116794678
3001698,243.82478517482363
3001699,0.0499642116794678
3001700,41.127337068260815
3001701,10.65590577163425
3001702,24.632117036903246
3001703,0.0499642116794678
3001704,272.2453518177764
3001705,235.2504214051369
3001706,0.07966508631893734
3001707,0.0
3001708,98.67113679463408
3001709,53.12502700583354
3001710,1677.9592203544346
3001711,142.81983807423103
3001712,0.07966508631893734
3001713,0.5932280520437494
3001714,0.5932280520437494
3001715,0.5186306893108095
3001716,1074.3781061637867
3001717,0.5932280520437494
3001718,138.5113484056844
3001719,0.26347070051183263
3001720,724.1313233399255
3001721,437.48650516767987
3001722,114.08695407992117
3001723,158.52772085582632
3001724,11.38822541088345
3001725,1847.088045062268
3001726,0.7307989889715016
3001727,0.5932280520437494
3001728,1.0957624092491363
3001729,18.768859739390823
3001730,0.5932280520437494
3001731,89.65645468720479
3001732,0.5932280520437494
3001733,554.917281221124
3001734,33.59121307546465
3001735,26.448098054588993
3001736,0.5932280520437494
3001737,64.4341528562224
3001738,109.31656429539287
3001739,0.5932280520437494
3001740,0.7307989889715016
3001741,43.55419747891436
3001742,6.783767791629812
3001743,782.7521433887036
3001744,545.5429125401464
3001745,0.7307989889715016
3001746,1.4440994430594192
3001747,0.5932280520437494
3001748,0.9508564440657623
3001749,1534.596659984246
3001750,0.5932280520437494
3001751,210.43675385089412
3001752,2.3158428865522067
3001753,912.3056497536782
3001754,579.8534153517239
3001755,210.68885060227444
3001756,155.03736548365214
3001757,46.79740930238734
3001758,2541.8656007937575
3001759,0.4010416374395849
3001760,0.5932280520437494
3001761,24.86551943010446
3001762,22.128140150232202
3001763,0.5932280520437494
3001764,208.37804362723523
3001765,0.5932280520437494
3001766,554.917281221124
3001767,14.985634164989495
3001768,57.039470655565694
3001769,0.7307989889715016
3001770,275.16500933177133
3001771,199.28811103259935
3001772,1.277965023428048
3001773,1.0254538067987022
3001774,219.8075589609815
3001775,26.55843069532833
3001776,1583.2471094120326
3001777,545.5429125401464
3001778,0.5932280520437494
3001779,0.38042903324269794
3001780,0.0499642116794678
3001781,0.0
3001782,1748.1269195093248
3001783,0.0499642116794678
3001784,583.6209007240209
3001785,2.885093806032173
3001786,825.419087349574
3001787,710.3466642562598
3001788,225.55315771600107
3001789,104.04121029059972
3001790,54.21500429080708
3001791,3281.5788759503234
3001792,2.1389520306970127
3001793,0.0
3001794,16.00859645695966
3001795,37.17767192964032
3001796,0.0499642116794678
3001797,199.20889512532315
3001798,0.0499642116794678
3001799,64.07284611780153
3001800,32.71819188356846
3001801,26.176829918024826
3001802,0.15827693315675234
3001803,159.50916133053863
3001804,266.41203595205894
3001805,0.38042903324269794
3001806,0.0
3001807,132.485149804333
3001808,21.430743503599498
3001809,956.9670385497241
3001810,24.227518736225825
3001811,0.4094224378508543
3001812,0.9482076718961309
3001813,0.5932280520437494
3001814,0.5186306893108095
3001815,1104.797279811904
3001816,0.5932280520437494
3001817,117.53300001501417
3001818,0.5932280520437494
3001819,404.44085859414275
3001820,272.6226108676236
3001821,115.76773454894658
3001822,144.62217370858164
3001823,44.588864654720865
3001824,1649.8695642689097
3001825,1.4440994430594192
3001826,0.5932280520437494
3001827,5.718371772554822
3001828,18.768859739390823
3001829,0.5932280520437494
3001830,90.97825074858766
3001831,0.5932280520437494
3001832,554.917281221124
3001833,37.9515714661338
3001834,67.97358037548454
3001835,0.5932280520437494
3001836,172.83351681634173
3001837,107.00689221055363
3001838,0.7307989889715016
3001839,0.5932280520437494
3001840,35.09533701810598
3001841,15.844318773194507
3001842,653.0777488847543
3001843,323.16922856290324
3001844,0.989781363179666
3001845,0.0
3001846,0.13883987456235075
3001847,0.0642425118294106
3001848,2968.3001925050503
3001849,0.13883987456235075
3001850,576.6086510741884
3001851,3.033360352108541
3001852,867.7266317136647
3001853,690.9892239416889
3001854,213.68888752276052
3001855,123.0492589035066
3001856,74.23730780676264
3001857,3530.9035364674537
3001858,2.670386610647582
3001859,0.13883987456235075
3001860,23.410602694790104
3001861,12.79459602453054
3001862,0.13883987456235075
3001863,208.8157626166581
3001864,0.13883987456235075
3001865,35.623940864881725
3001866,17.182675655179644
3001867,74.58474111881634
3001868,0.8235768459466487
3001869,220.4760232749164
3001870,252.07756759387007
3001871,0.9897112655780202
3001872,0.8235768459466487
3001873,120.31208769488386
3001874,38.850081922358925
3001875,1797.296375044698
3001876,133.32333976800604
3001877,0.13883987456235075
3001878,0.26347070051183263
3001879,0.5932280520437494
3001880,1.458498438175979
3001881,2053.018515127353
3001882,0.5932280520437494
3001883,433.04047221576053
3001884,0.9482076718961309
3001885,892.0905629764477
3001886,854.1127566323618
3001887,154.13668952827308
3001888,106.36543016499073
3001889,106.36543016499073
3001890,2996.4244553193403
3001891,31.5306567346188
3001892,0.5932280520437494
3001893,20.760187443118863
3001894,27.975029789866873
3001895,0.5932280520437494
3001896,220.43087576871775
3001897,13.637795170430756
3001898,32.92505662208245
3001899,33.59121307546465
3001900,98.41390330918607
3001901,5.072267802508421
3001902,209.63848015620385
3001903,265.75041920122084
3001904,3.9942165779479897
3001905,6.783767791629812
3001906,226.6838210191608
3001907,60.461641530507805
3001908,2679.2649436573547
3001909,545.5429125401464
3001910,5.019482906478404
3001911,0.9897112655780202
3001912,0.13883987456235075
3001913,0.9151139028450803
3001914,1820.7395356195043
3001915,0.13883987456235075
3001916,402.58704940895905
3001917,4.564213893392284
3001918,899.4335418293807
3001919,795.9433219869022
3001920,160.27852521940852
3001921,70.92311285129395
3001922,114.1088988610688
3001923,2983.9747821831547
3001924,17.305692505936193
3001925,0.13883987456235075
3001926,39.02843647009136
3001927,29.396270042872857
3001928,0.13883987456235075
3001929,298.4392911479317
3001930,19.19938300650145
3001931,39.54091540177052
3001932,12.980739433943471
3001933,98.48508048689762
3001934,5.559777209093353
3001935,130.47580074824515
3001936,398.8804435213813
3001937,2.1328716624920494
3001938,3.4851248131222414
3001939,111.17963054719068
3001940,64.44933123082195
3001941,2538.910253923255
3001942,49.091912811036195
3001943,8.051466977098384
3001944,0.07966508631893734
3001945,0.0499642116794678
3001946,0.08367957042381213
3001947,2246.8251294439306
3001948,0.0499642116794678
3001949,574.4098077819417
3001950,0.0
3001951,1238.8152925268894
3001952,683.4970505241553
3001953,195.11209166474117
3001954,219.42924499779093
3001955,59.81942727086652
3001956,3789.7885178788506
3001957,21.142675685843276
3001958,0.0499642116794678
3001959,21.715369806326038
3001960,19.2773417407101
3001961,0.0499642116794678
3001962,312.3192188796217
3001963,0.050671681710780986
3001964,16.771853751355945
3001965,10.146898357068304
3001966,58.09326606173068
3001967,0.32441135278812394
3001968,141.08594892766288
3001969,326.34973347364166
3001970,0.050671681710780986
3001971,0.607217653808551
3001972,171.81310976072498
3001973,38.553793965543754
3001974,1774.821461793669
3001975,41.90603514044453
3001976,5.07118326421714
3001977,0.9897112655780202
3001978,0.13883987456235075
3001979,0.41922213168179123
3001980,1595.6521085439977
3001981,0.13883987456235075
3001982,311.79609945350086
3001983,0.715971594500677
3001984,661.9172499252616
3001985,653.2757921208283
3001986,192.1224554136998
3001987,109.70890375304353
3001988,71.90702402987861
3001989,2390.521869705934
3001990,15.408741018922207
3001991,0.27641081149010294
3001992,13.272134238114303
3001993,12.722692248771706
3001994,0.13883987456235075
3001995,170.90027460459007
3001996,8.904982289200236
3001997,33.68896020177073
3001998,23.551450928875372
3001999,78.0317451268315
3002000,1.7684093377617354
3002001,262.74418175531747
3002002,232.05658904767887
3002003,0.49381949441473183
3002004,0.8565555233415771
3002005,292.43711099033715
3002006,42.35699463392456
3002007,2646.1217237866567
3002008,322.71484038542184
3002009,15.408741018922207
3002010,1.277965023428048
3002011,0.5932280520437494
3002012,0.5186306893108095
3002013,4209.879219258903
3002014,0.5932280520437494
3002015,403.64625781083765
3002016,5.997189241076052
3002017,1615.930628078127
3002018,845.7311614947224
3002019,266.899583924023
3002020,159.82163408706876
3002021,61.41445215560015
3002022,4410.5881544611775
3002023,2.2147715630955482
3002024,0.7307989889715016
3002025,20.228567396405648
3002026,25.520266168494192
3002027,0.5932280520437494
