id,sales
3001106,1471.4921
3001107,8.271206
3001108,23.464308
3001109,0.14540501
3001110,109.10363
3001111,181.74074
3001112,0.0
3001113,3.0356529
3001114,88.95525
3001115,31.725075
3001116,665.46014
3001117,482.52237
3001118,2.392543
3001119,3.1103513
3001120,0.26823592
3001121,7.423616
3001122,1256.9583
3001123,0.26823592
3001124,160.37488
3001125,3.681937
3001126,890.0295
3001127,253.12851
3001128,147.25891
3001129,93.80731
3001130,28.865866
3001131,1751.9655
3001132,3.8643174
3001133,0.26823592
3001134,16.520206
3001135,23.009197
3001136,0.26823592
3001137,148.52058
3001138,0.26823592
3001139,1315.5878
3001140,12.54892
3001141,42.12872
3001142,0.35457927
3001143,45.35126
3001144,146.7831
3001145,0.34023845
3001146,1.1608163
3001147,53.420647
3001148,27.103449
3001149,562.5775
3001150,1140.3712
3001151,0.46230987
3001152,5.8420463
3001153,0.0
3001154,5.52851
3001155,1709.694
3001156,0.0
3001157,254.42667
3001158,4.1335406
3001159,996.83765
3001160,868.6187
3001161,390.8238
3001162,139.14278
3001163,75.115585
3001164,2846.3977
3001165,12.85263
3001166,0.078571685
3001167,25.766655
3001168,24.719069
3001169,0.0
3001170,234.36511
3001171,0.0
3001172,1477.32
3001173,11.243028
3001174,38.80583
3001175,3.0975878
3001176,198.32298
3001177,227.7055
3001178,0.6575901
3001179,6.9420414
3001180,260.2575
3001181,38.394955
3001182,1792.4624
3001183,67.27018
3001184,9.706382
3001185,1.0930939
3001186,0.0
3001187,6.884755
3001188,1251.6837
3001189,0.0
3001190,390.69913
3001191,6.792623
3001192,508.5885
3001193,569.5846
3001194,183.87106
3001195,132.20033
3001196,35.74219
3001197,1909.3787
3001198,8.571203
3001199,0.0
3001200,20.317421
3001201,23.851944
3001202,0.0
3001203,157.45699
3001204,4.98396
3001205,826.75183
3001206,8.148392
3001207,52.582165
3001208,0.45361722
3001209,66.34887
3001210,146.57155
3001211,1.0930939
3001212,4.6708584
3001213,124.7626
3001214,42.11742
3001215,1827.49
3001216,34.376995
3001217,10.101733
3001218,3.7672904
3001219,0.0
3001220,6.081767
3001221,1422.6855
3001222,0.0
3001223,150.29337
3001224,5.925859
3001225,745.1155
3001226,320.98013
3001227,232.85313
3001228,37.682953
3001229,33.292103
3001230,1958.0145
3001231,11.297226
3001232,0.0
3001233,14.522719
3001234,18.882189
3001235,0.0
3001236,158.51942
3001237,6.864474
3001238,1471.4921
3001239,6.749689
3001240,40.399723
3001241,2.7744539
3001242,115.2728
3001243,168.44455
3001244,0.0
3001245,4.74873
3001246,79.584915
3001247,19.198442
3001248,499.4354
3001249,508.31442
3001250,3.725
3001251,4.5563183
3001252,0.0
3001253,10.476838
3001254,1636.2102
3001255,0.0
3001256,494.6026
3001257,8.431866
3001258,664.3045
3001259,705.4709
3001260,194.61037
3001261,131.01736
3001262,79.13316
3001263,2403.5315
3001264,25.700584
3001265,0.0
3001266,21.227425
3001267,37.291336
3001268,0.0
3001269,196.03754
3001270,14.062524
3001271,76.43308
3001272,8.763596
3001273,71.86449
3001274,7.959177
3001275,323.02725
3001276,230.32774
3001277,5.836898
3001278,5.227356
3001279,340.08063
3001280,93.13575
3001281,1982.504
3001282,1301.8351
3001283,27.748905
3001284,5.8184376
3001285,0.0
3001286,6.138252
3001287,2825.188
3001288,0.0
3001289,382.54517
3001290,4.2853756
3001291,924.8393
3001292,716.91455
3001293,526.4049
3001294,60.251408
3001295,57.05113
3001296,3918.0251
3001297,8.085387
3001298,0.0
3001299,17.961067
3001300,21.051218
3001301,0.0
3001302,266.29388
3001303,0.0
3001304,515.0864
3001305,12.9725685
3001306,47.688652
3001307,0.0
3001308,262.82898
3001309,316.07
3001310,1.3214806
3001311,6.36411
3001312,216.72957
3001313,48.317966
3001314,999.4942
3001315,86.46075
3001316,9.447359
3001317,7.5075765
3001318,0.0
3001319,6.516586
3001320,2429.2437
3001321,0.0
3001322,355.4165
3001323,5.9286623
3001324,975.6785
3001325,664.5569
3001326,266.34085
3001327,215.97722
3001328,67.08344
3001329,3053.6428
3001330,10.979753
3001331,0.0
3001332,32.918938
3001333,34.808002
3001334,0.0
3001335,253.51187
3001336,1.9600029
3001337,546.04767
3001338,15.729375
3001339,89.22205
3001340,0.12488898
3001341,104.788086
3001342,237.11302
3001343,0.89406943
3001344,6.3769565
3001345,135.77536
3001346,119.62608
3001347,1810.9059
3001348,1301.8024
3001349,2.1753044
3001350,1.8198843
3001351,0.0
3001352,6.5420275
3001353,1570.7106
3001354,0.0
3001355,132.65428
3001356,4.359841
3001357,825.5915
3001358,311.80463
3001359,146.61476
3001360,44.392513
3001361,41.074055
3001362,1905.6562
3001363,7.016075
3001364,0.0
3001365,24.557325
3001366,25.0538
3001367,0.0
3001368,178.44135
3001369,0.0
3001370,1478.248
3001371,8.063511
3001372,109.22074
3001373,1.3360647
3001374,107.20126
3001375,173.57018
3001376,0.0
3001377,3.285486
3001378,113.70577
3001379,21.94095
3001380,507.8582
3001381,233.50525
3001382,0.0
3001383,0.15371245
3001384,0.0
3001385,5.7099857
3001386,1061.3069
3001387,0.0
3001388,245.29288
3001389,7.328657
3001390,503.44415
3001391,438.0033
3001392,122.40073
3001393,32.770866
3001394,49.129704
3001395,1588.7931
3001396,19.322868
3001397,0.0
3001398,12.716503
3001399,22.470116
3001400,0.0
3001401,130.34547
3001402,10.67672
3001403,642.44946
3001404,11.741583
3001405,53.192516
3001406,2.8913112
3001407,638.8826
3001408,153.31276
3001409,3.0692286
3001410,3.450462
3001411,259.167
3001412,21.1976
3001413,1280.6173
3001414,1303.455
3001415,3.8240333
3001416,0.394509
3001417,0.0
3001418,6.3065367
3001419,2153.4382
3001420,0.0
3001421,645.5532
3001422,11.11847
3001423,868.1977
3001424,1084.0787
3001425,249.16162
3001426,184.89545
3001427,120.76093
3001428,2825.9512
3001429,29.652863
3001430,0.19383702
3001431,18.103968
3001432,37.519688
3001433,0.0
3001434,241.39766
3001435,7.152083
3001436,52.011948
3001437,18.506382
3001438,79.67043
3001439,9.431324
3001440,359.11584
3001441,272.25873
3001442,15.051847
3001443,8.128382
3001444,453.66406
3001445,93.92931
3001446,3736.3813
3001447,1143.477
3001448,20.34228
3001449,2.7123964
3001450,0.0
3001451,7.1146936
3001452,1089.1627
3001453,0.0
3001454,367.66107
3001455,8.232566
3001456,450.8962
3001457,576.29895
3001458,154.83153
3001459,107.2502
3001460,90.87147
3001461,1301.0105
3001462,23.31421
3001463,0.22981577
3001464,25.672516
3001465,25.606562
3001466,0.0
3001467,108.70801
3001468,0.0
3001469,61.989365
3001470,14.682075
3001471,200.69327
3001472,11.820923
3001473,205.23889
3001474,122.09872
3001475,4.8010983
3001476,4.307215
3001477,165.12802
3001478,37.704937
3001479,1865.1583
3001480,883.8521
3001481,5.7825065
3001482,1.2750094
3001483,0.0
3001484,6.9286976
3001485,773.8295
3001486,0.0
3001487,191.77711
3001488,3.0667024
3001489,275.4665
3001490,228.04501
3001491,84.63135
3001492,30.83844
3001493,25.17606
3001494,1136.7224
3001495,5.0747647
3001496,0.0
3001497,11.689866
3001498,16.368263
3001499,0.0
3001500,78.26941
3001501,0.0
3001502,595.7639
3001503,51.420185
3001504,37.055553
3001505,0.0
3001506,191.51065
3001507,112.996315
3001508,0.275795
3001509,0.0
3001510,103.36666
3001511,17.748981
3001512,858.44385
3001513,917.0916
3001514,0.275795
3001515,5.198066
3001516,0.069189645
3001517,5.6563406
3001518,1917.7946
3001519,0.0
3001520,547.8616
3001521,13.849231
3001522,746.6254
3001523,844.17065
3001524,261.53604
3001525,201.06937
3001526,101.21434
3001527,2473.5403
3001528,29.931911
3001529,2.8861697
3001530,21.344044
3001531,35.092155
3001532,0.0
3001533,194.60464
3001534,6.308
3001535,51.861824
3001536,19.104218
3001537,124.827065
3001538,3.5958443
3001539,229.4015
3001540,224.96599
3001541,9.120181
3001542,7.946454
3001543,325.32483
3001544,61.518677
3001545,2719.2283
3001546,917.77155
3001547,14.976808
3001548,3.1663775
3001549,0.0
3001550,6.3333616
3001551,2198.8286
3001552,0.0
3001553,549.735
3001554,10.829811
3001555,915.3187
3001556,815.41675
3001557,284.9503
3001558,183.45134
3001559,53.971836
3001560,4778.8936
3001561,14.828778
3001562,0.0
3001563,31.206963
3001564,23.834887
3001565,0.0
3001566,230.19653
3001567,0.0
3001568,634.68396
3001569,11.8951845
3001570,48.643772
3001571,0.0
3001572,180.75664
3001573,289.2756
3001574,2.8986735
3001575,2.7791867
3001576,154.66507
3001577,59.686337
3001578,1582.4552
3001579,872.3505
3001580,3.0164328
3001581,3.2956386
3001582,0.0
3001583,6.644062
3001584,1987.0231
3001585,0.0
3001586,625.3018
3001587,9.962526
3001588,806.9711
3001589,685.49713
3001590,243.56499
3001591,162.87968
3001592,54.065342
3001593,2282.4077
3001594,15.017041
3001595,0.12544188
3001596,27.68475
3001597,24.198416
3001598,0.0
3001599,203.16446
3001600,0.0
3001601,760.74457
3001602,13.264984
3001603,78.6261
3001604,0.2692681
3001605,106.55524
3001606,209.63176
3001607,1.2991583
3001608,3.1726665
3001609,137.27464
3001610,54.626663
3001611,1812.3052
3001612,916.77496
3001613,4.875194
3001614,6.1800957
3001615,0.0
3001616,16.39322
3001617,6054.5796
3001618,0.0
3001619,872.99255
3001620,26.296576
3001621,1346.7065
3001622,1397.7625
3001623,299.74057
3001624,396.6296
3001625,242.66574
3001626,6417.9507
3001627,65.60596
3001628,0.0
3001629,51.51795
3001630,49.21158
3001631,0.0
3001632,416.44995
3001633,31.29106
3001634,68.23916
3001635,30.701262
3001636,164.87941
3001637,20.748953
3001638,562.3482
3001639,463.83173
3001640,12.453439
3001641,18.928312
3001642,894.3143
3001643,183.2323
3001644,9360.769
3001645,632.38556
3001646,55.08925
3001647,2.4784782
3001648,0.26823592
3001649,7.423616
3001650,1888.7236
3001651,0.26823592
3001652,150.23524
3001653,4.5515575
3001654,603.6817
3001655,301.4775
3001656,141.19681
3001657,89.46148
3001658,37.113174
3001659,1781.0583
3001660,6.0057907
3001661,0.26823592
3001662,13.966225
3001663,17.870674
3001664,0.26823592
3001665,148.7486
3001666,0.34023845
3001667,1315.5878
3001668,9.763068
3001669,43.347416
3001670,0.35457927
3001671,58.934814
3001672,102.24641
3001673,0.7563619
3001674,3.0063598
3001675,92.51343
3001676,20.415188
3001677,696.7137
3001678,1291.2753
3001679,3.1103513
3001680,6.596644
3001681,0.0
3001682,6.7538414
3001683,2228.9255
3001684,0.0
3001685,456.4077
3001686,7.3314214
3001687,972.46985
3001688,677.61816
3001689,203.052
3001690,223.83746
3001691,74.955124
3001692,3395.169
3001693,8.047909
3001694,0.0
3001695,20.368727
3001696,23.837084
3001697,0.0
3001698,226.3645
3001699,0.0
3001700,735.72296
3001701,14.1954365
3001702,33.342934
3001703,0.0
3001704,288.8794
3001705,209.07056
3001706,2.4566748
3001707,2.8654644
3001708,89.72752
3001709,53.194218
3001710,1779.574
3001711,882.30994
3001712,2.971429
3001713,0.49828887
3001714,0.26823592
3001715,7.4786897
3001716,1054.4548
3001717,0.26823592
3001718,122.824936
3001719,3.166374
3001720,812.73126
3001721,348.20425
3001722,94.52591
3001723,145.79996
3001724,15.8357115
3001725,1824.3909
3001726,0.63471144
3001727,0.26823592
3001728,11.834857
3001729,14.7558365
3001730,0.26823592
3001731,94.40624
3001732,0.26823592
3001733,1315.5878
3001734,24.362259
3001735,42.97768
3001736,0.26823592
3001737,62.112457
3001738,91.0626
3001739,0.32331127
3001740,0.46230987
3001741,38.82909
3001742,9.548212
3001743,728.1412
3001744,1140.3712
3001745,0.63471144
3001746,5.13618
3001747,0.26823592
3001748,6.204904
3001749,1417.1213
3001750,0.26823592
3001751,202.66118
3001752,6.997198
3001753,933.6211
3001754,526.6717
3001755,193.03522
3001756,134.27626
3001757,48.223183
3001758,2238.1865
3001759,2.6662037
3001760,0.26823592
3001761,33.33189
3001762,25.130869
3001763,0.26823592
3001764,206.86928
3001765,0.26823592
3001766,1315.5878
3001767,18.77855
3001768,62.084755
3001769,0.6203602
3001770,244.9127
3001771,197.06581
3001772,1.4626843
3001773,1.8235775
3001774,197.32011
3001775,28.385979
3001776,1987.738
3001777,1140.3712
3001778,0.32331127
3001779,0.9409337
3001780,0.0
3001781,3.755127
3001782,1355.1698
3001783,0.0
3001784,570.6825
3001785,7.5560756
3001786,783.691
3001787,663.9057
3001788,202.93254
3001789,87.498184
3001790,50.26538
3001791,2935.8237
3001792,6.089143
3001793,0.94634676
3001794,28.869293
3001795,38.204975
3001796,0.0
3001797,176.46448
3001798,0.0
3001799,873.5587
3001800,11.225732
3001801,30.193752
3001802,0.26089078
3001803,144.51163
3001804,231.9092
3001805,0.8729317
3001806,2.9349442
3001807,128.22853
3001808,25.414936
3001809,674.8985
3001810,627.7066
3001811,0.0
3001812,2.480118
3001813,0.26823592
3001814,5.0134487
3001815,1191.2262
3001816,0.26823592
3001817,109.64889
3001818,0.8750457
3001819,418.37384
3001820,477.56564
3001821,97.417175
3001822,137.49857
3001823,50.1621
3001824,1643.2443
3001825,4.5102587
3001826,0.35458976
3001827,13.618098
3001828,15.28995
3001829,0.28257686
3001830,92.74569
3001831,0.26823592
3001832,1315.5878
3001833,52.368633
3001834,66.66628
3001835,0.35457927
3001836,148.30267
3001837,83.05447
3001838,0.46230987
3001839,0.36893052
3001840,38.349247
3001841,18.612423
3001842,539.8501
3001843,1291.2753
3001844,0.5817974
3001845,3.067531
3001846,0.0
3001847,4.5041895
3001848,2712.2734
3001849,0.0
3001850,525.6235
3001851,8.00612
3001852,776.6754
3001853,627.42017
3001854,204.21524
3001855,109.50675
3001856,72.70032
3001857,2738.2896
3001858,8.874586
3001859,0.0
3001860,33.931644
3001861,18.298449
3001862,0.0
3001863,205.03467
3001864,0.0
3001865,38.379044
3001866,13.376753
3001867,69.39235
3001868,0.42731094
3001869,201.4337
3001870,225.12724
3001871,3.114108
3001872,0.9677658
3001873,105.808525
3001874,37.719925
3001875,1855.9481
3001876,883.7858
3001877,0.0033704508
3001878,2.2899992
3001879,0.0
3001880,11.194721
3001881,1630.0527
3001882,0.0
3001883,454.39566
3001884,4.1866565
3001885,816.05054
3001886,803.2197
3001887,150.07317
3001888,106.20573
3001889,106.18025
3001890,2714.1726
3001891,36.072975
3001892,0.1004576
3001893,27.92964
3001894,33.855274
3001895,0.0
3001896,224.59428
3001897,16.954205
3001898,89.96448
3001899,10.849695
3001900,92.460045
3001901,9.172085
3001902,191.6001
3001903,247.49612
3001904,10.274655
3001905,10.979434
3001906,215.81409
3001907,59.411198
3001908,2355.1206
3001909,1153.8651
3001910,8.754781
3001911,3.5358586
3001912,0.0
3001913,10.092653
3001914,1531.0029
3001915,0.0
3001916,416.15475
3001917,9.438592
3001918,830.95123
3001919,774.7883
3001920,134.7953
3001921,65.69295
3001922,126.47858
3001923,2644.5112
3001924,21.494137
3001925,0.0
3001926,46.668785
3001927,33.68882
3001928,0.0
3001929,259.87808
3001930,20.012072
3001931,132.64035
3001932,18.79343
3001933,95.8751
3001934,11.053198
3001935,119.26571
3001936,362.1708
3001937,6.197126
3001938,9.86141
3001939,109.66719
3001940,53.373035
3001941,2280.6265
3001942,310.64908
3001943,12.645563
3001944,4.59908
3001945,0.0
3001946,5.1829658
3001947,2031.432
3001948,0.0
3001949,571.5382
3001950,2.5433536
3001951,1778.397
3001952,604.3185
3001953,178.71275
3001954,234.83525
3001955,50.94992
3001956,4212.639
3001957,23.398617
3001958,0.0
3001959,24.699251
3001960,22.689894
3001961,0.0
3001962,281.77844
3001963,2.7849426
3001964,72.33916
3001965,14.323958
3001966,57.32924
3001967,4.2561207
3001968,137.60541
3001969,276.95184
3001970,3.020267
3001971,5.485379
3001972,154.5802
3001973,38.676884
3001974,2167.6357
3001975,586.79144
3001976,10.675866
3001977,2.6855812
3001978,0.0
3001979,7.688467
3001980,1393.5428
3001981,0.0
3001982,279.84253
3001983,5.907414
3001984,663.6948
3001985,624.8599
3001986,179.06819
3001987,100.5269
3001988,66.59472
3001989,1830.7307
3001990,20.124279
3001991,0.0
3001992,19.813107
3001993,18.486609
3001994,0.0
3001995,169.68513
3001996,13.641104
3001997,45.35963
3001998,10.690982
3001999,78.758804
3002000,6.9589586
3002001,275.8168
3002002,211.56972
3002003,4.971621
3002004,5.9175115
3002005,284.5886
3002006,43.75153
3002007,2055.9624
3002008,928.84564
3002009,18.641815
3002010,1.7767941
3002011,0.26823592
3002012,5.697593
3002013,4291.997
3002014,0.26823592
3002015,405.8843
3002016,10.20178
3002017,1495.2031
3002018,833.0681
3002019,244.76453
3002020,154.86
3002021,50.483986
3002022,4246.6836
3002023,7.485661
3002024,0.8745193
3002025,28.324656
3002026,30.720104
3002027,0.26823592
3002028,337.8391
3002029,0.26823592
3002030,783.1742
3002031,17.233047
3002032,42.255882
3002033,1.2659527
3002034,115.56454
3002035,315.1919
3002036,2.005958
3002037,7.7661357
3002038,127.228294
3002039,43.34685
3002040,1752.7333
3002041,1140.3712
3002042,4.772421
3002043,5.4251504
3002044,0.0
3002045,12.418745
3002046,1319.0148
3002047,0.0
3002048,419.1417
3002049,8.456203
3002050,832.6168
3002051,682.4608
3002052,197.97963
3002053,104.08247
3002054,98.883865
3002055,2546.573
3002056,26.796852
3002057,0.046787277
3002058,27.983921
3002059,32.81987
3002060,0.0
3002061,213.60126
3002062,16.981613
3002063,192.30571
3002064,16.81603
3002065,76.98725
3002066,8.89428
3002067,181.4146
3002068,340.0881
3002069,10.822561
3002070,7.3937445
3002071,162.88564
3002072,49.004993
3002073,2025.7255
3002074,914.15326
3002075,6.276609
3002076,2.4479206
3002077,0.0
3002078,8.240345
3002079,1408.7996
3002080,0.0
3002081,360.3421
3002082,6.879909
3002083,643.6976
3002084,709.6673
3002085,147.11906
3002086,94.55817
3002087,92.440636
3002088,1941.607
3002089,24.293634
3002090,0.08611684
3002091,30.290752
3002092,42.453148
3002093,0.0
3002094,167.50041
3002095,10.550165
3002096,47.885475
3002097,13.003266
3002098,70.40276
3002099,8.381751
3002100,181.15262
3002101,224.54852
3002102,7.5776224
3002103,6.768252
3002104,167.85983
3002105,38.863354
3002106,2080.5952
3002107,884.329
3002108,9.590645
3002109,5.4010606
3002110,0.0
3002111,9.144425
3002112,3711.88
3002113,0.0
3002114,484.6886
3002115,13.452725
3002116,1002.5969
3002117,688.89636
3002118,274.32428
3002119,161.16727
3002120,63.31682
3002121,2961.9707
3002122,11.165386
3002123,0.0
3002124,20.480223
3002125,27.566578
3002126,0.0
3002127,237.1438
3002128,0.0
3002129,367.2486
3002130,40.88998
3002131,70.303055
3002132,3.6598322
3002133,181.03389
3002134,275.53964
3002135,2.1744404
3002136,0.419621
3002137,210.93323
3002138,99.11112
3002139,1429.3306
3002140,633.26227
3002141,0.0
3002142,10.5452175
3002143,0.0
3002144,15.605317
3002145,6540.2407
3002146,0.0
3002147,1025.9885
3002148,19.099083
3002149,1409.6323
3002150,1492.19
3002151,419.7147
3002152,467.05603
3002153,281.0898
3002154,7169.8125
3002155,76.95329
3002156,0.6976309
3002157,104.04763
3002158,113.437004
3002159,0.0
3002160,510.4032
3002161,31.175177
3002162,36.68988
3002163,47.740273
3002164,229.51953
3002165,16.694538
3002166,619.5112
3002167,471.34113
3002168,24.996851
3002169,24.25593
3002170,795.76825
3002171,245.93462
3002172,9316.3545
3002173,267.60992
3002174,61.84784
3002175,12.07455
3002176,0.0
3002177,14.638972
3002178,6412.507
3002179,0.0
3002180,792.1212
3002181,16.705473
3002182,1589.5742
3002183,1285.8025
3002184,554.34766
3002185,266.72165
3002186,245.95735
3002187,7253.066
3002188,88.20297
3002189,0.0
3002190,50.98985
3002191,69.98324
3002192,0.0
3002193,512.28687
3002194,22.303242
3002195,39.580746
3002196,8.274564
3002197,173.4333
3002198,16.578308
3002199,647.7017
3002200,645.5623
3002201,16.95925
3002202,20.365955
3002203,875.7512
3002204,193.06769
3002205,7361.405
3002206,413.1748
3002207,63.16995
3002208,9.261579
3002209,0.0
3002210,21.185236
3002211,3538.0466
3002212,0.0
3002213,642.3989
3002214,10.102769
3002215,1100.705
3002216,966.628
3002217,579.03503
3002218,91.90241
3002219,190.72627
3002220,6181.2876
3002221,24.874125
3002222,1.4691813
3002223,40.283375
3002224,22.402958
3002225,0.0
3002226,414.69632
3002227,23.525576
3002228,32.069195
3002229,11.608324
3002230,83.830734
3002231,9.391294
3002232,756.8865
3002233,584.12024
3002234,16.34929
3002235,31.132486
3002236,534.4622
3002237,95.00071
3002238,1946.3004
3002239,239.51758
3002240,30.565212
3002241,10.86118
3002242,0.0
3002243,21.68662
3002244,5997.6553
3002245,0.0
3002246,809.3834
3002247,14.25676
3002248,1282.1663
3002249,1223.4076
3002250,486.4839
3002251,247.6853
3002252,192.98337
3002253,7061.2837
3002254,31.981964
3002255,0.0
3002256,64.78928
3002257,48.659298
3002258,0.0
3002259,440.62634
3002260,29.063265
3002261,35.386044
3002262,22.750751
3002263,162.58025
3002264,11.389447
3002265,625.8268
3002266,580.0089
3002267,15.114783
3002268,22.113613
3002269,720.28516
3002270,175.97446
3002271,5839.0063
3002272,320.9324
3002273,44.707436
3002274,7.2564864
3002275,0.0
3002276,19.484457
3002277,2634.9043
3002278,0.0
3002279,570.17645
3002280,12.755282
3002281,1081.1663
3002282,925.9014
3002283,469.41858
3002284,72.9806
3002285,131.6649
3002286,5136.1045
3002287,27.678793
3002288,0.0
3002289,31.554201
3002290,27.242064
3002291,0.0
3002292,375.60892
3002293,28.519018
3002294,323.67615
3002295,45.23798
3002296,77.48953
3002297,4.377694
3002298,604.34283
3002299,590.5765
3002300,13.766593
3002301,21.092266
3002302,575.5777
3002303,56.74568
3002304,1497.0468
3002305,276.77753
3002306,15.338208
3002307,7.5601726
3002308,0.0
3002309,15.740176
3002310,4309.3247
3002311,0.0
3002312,755.92426
3002313,17.059172
3002314,1343.6931
3002315,1319.1013
3002316,340.66904
3002317,344.0623
3002318,253.08826
3002319,5995.5864
3002320,63.408558
3002321,0.0
3002322,41.971336
3002323,41.598602
3002324,0.0
3002325,372.1459
3002326,9.949845
3002327,34.029354
3002328,11.982677
3002329,171.61916
3002330,13.635302
3002331,540.8783
3002332,451.4576
3002333,12.359996
3002334,23.81076
3002335,657.0956
3002336,171.82663
3002337,8139.322
3002338,262.00723
3002339,49.9536
3002340,5.6998296
3002341,0.0
3002342,8.18036
3002343,1388.3195
3002344,0.0
3002345,281.22232
3002346,20.141863
3002347,739.4795
3002348,537.87317
3002349,215.93459
3002350,60.770924
3002351,61.6905
3002352,1744.7747
3002353,26.792679
3002354,0.0
3002355,29.660696
3002356,26.31187
3002357,0.0
3002358,170.01164
3002359,7.8817782
3002360,507.04004
3002361,16.916546
3002362,61.957165
3002363,8.271458
3002364,176.79393
3002365,216.16808
3002366,1.6919602
3002367,5.321902
3002368,188.911
3002369,39.756126
3002370,1532.6597
3002371,667.08215
3002372,6.8460174
3002373,7.7875686
3002374,0.0
3002375,14.716634
3002376,2614.8728
3002377,0.0
3002378,450.52856
3002379,21.401077
3002380,908.07715
3002381,928.5245
3002382,369.43274
3002383,76.62331
3002384,105.66344
3002385,5091.733
3002386,45.51714
3002387,0.0
3002388,49.46582
3002389,28.841383
3002390,0.0
3002391,263.90637
3002392,13.774116
3002393,406.29187
3002394,7.117621
3002395,95.3349
3002396,7.048045
3002397,403.01553
3002398,402.19376
3002399,7.411664
3002400,16.410772
3002401,322.2833
3002402,62.42612
3002403,1694.7273
3002404,313.5527
3002405,12.924163
3002406,2.498109
3002407,0.0
3002408,4.3047786
3002409,2880.7856
3002410,0.0
3002411,691.9575
3002412,6.3622503
3002413,1078.7045
3002414,1126.4418
3002415,219.14412
3002416,259.5758
3002417,197.93048
3002418,4310.425
3002419,39.504963
3002420,0.0
3002421,30.52923
3002422,26.641222
3002423,0.0
3002424,248.84772
3002425,0.0
3002426,44.285816
