id,sales
3001071,187.91763493517885
3001072,0.06941993728117538
3001073,1016.3554699593212
3001074,10.255112770869623
3001075,24.52978225771823
3001076,0.9314862679554716
3001077,142.5055890140983
3001078,286.2313007680672
3001079,0.06941993728117538
3001080,2.7946891492608255
3001081,60.061329491229564
3001082,81.72653932101892
3001083,558.7501975443441
3001084,404.37540944059975
3001085,1.7296521094680508
3001086,1.308958077643783
3001087,0.06941993728117538
3001088,3.8945088989496646
3001089,1374.6229309980765
3001090,0.06941993728117538
3001091,148.12016894775195
3001092,1.594006190684869
3001093,784.689722407106
3001094,368.8641466491039
3001095,223.10630934014196
3001096,91.51664162031939
3001097,44.232763098724924
3001098,2116.8638516037918
3001099,2.6486964130471886
3001100,0.06941993728117538
3001101,9.208715990083476
3001102,19.48012147273664
3001103,0.06941993728117538
3001104,202.12376411832946
3001105,3.2667150402139367
3001106,1012.977479236665
3001107,9.541702085978908
3001108,23.491335945271288
3001109,0.1421224419756372
3001110,117.19549837158581
3001111,182.14341940571197
3001112,0.06941993728117538
3001113,1.7647361851575
3001114,92.45905786516204
3001115,33.63581418769118
3001116,764.3544145098388
3001117,268.8884697082813
3001118,1.4431812859418018
3001119,2.029279497988776
3001120,0.4307319869517453
3001121,3.9711233108877044
3001122,1252.1379759290724
3001123,0.4307319869517453
3001124,161.05022018403486
3001125,2.1709804954707863
3001126,880.3405271043611
3001127,287.8441043552408
3001128,155.07753758134334
3001129,98.58780996360696
3001130,26.897300377922406
3001131,1916.485808667654
3001132,2.406262544520453
3001133,0.4307319869517453
3001134,11.575458460465379
3001135,21.41784729326737
3001136,0.4307319869517453
3001137,148.90583245309506
3001138,0.4307319869517453
3001139,935.2525248879058
3001140,11.935761902764277
3001141,34.42527852775016
3001142,0.4739036609648831
3001143,45.259661041565934
3001144,149.1953443213845
3001145,0.466733252000726
3001146,0.9458076504038722
3001147,54.117876314367244
3001148,26.343563287304654
3001149,686.0191688336542
3001150,842.9570641802295
3001151,0.5965544280575663
3001152,3.41587876320588
3001153,0.06941993728117538
3001154,2.8651617712230637
3001155,1859.9094437179742
3001156,0.06941993728117538
3001157,267.556380211022
3001158,2.515823627974119
3001159,1028.803504699458
3001160,906.4998966892438
3001161,395.99044930037564
3001162,150.35429296087602
3001163,84.19592705040125
3001164,3083.792783415233
3001165,9.579126451835347
3001166,0.3069824351783972
3001167,20.05893755786999
3001168,25.541046228576924
3001169,0.06941993728117538
3001170,241.84780408374064
3001171,0.06941993728117538
3001172,1015.8914196663525
3001173,17.323428147761597
3001174,37.337573868668905
3001175,1.7957036591412647
3001176,213.33848144271792
3001177,231.7002476808796
3001178,0.467000451359294
3001179,4.21835553188956
3001180,257.9467283454337
3001181,43.347986719060806
3001182,1657.6785547702332
3001183,64.57291809186799
3001184,7.109615402345943
3001185,0.5465469360351562
3001186,0.07913846657837617
3001187,3.567284562318852
3001188,1358.0977754803166
3001189,0.0249821058397339
3001190,409.6717076031674
3001191,4.202369941299041
3001192,528.8164559541833
3001193,707.5803026914506
3001194,194.55289652004396
3001195,139.19345014511026
3001196,36.275680204500276
3001197,2136.9330838280653
3001198,5.7175777211467285
3001199,0.0249821058397339
3001200,14.951864307297225
3001201,24.765428781829872
3001202,0.0249821058397339
3001203,164.8334170011698
3001204,2.4919800758361816
3001205,490.8363533610473
3001206,16.18795522992932
3001207,55.06977859530846
3001208,0.3198648612091408
3001209,74.70687940911657
3001210,158.73868606067828
3001211,0.5465469360351562
3001212,2.4976348679834173
3001213,129.13634271112778
3001214,42.33301987414822
3001215,1850.3676746616302
3001216,48.33887849537407
3001217,8.673538425476723
3001218,2.378500809676522
3001219,0.06941993728117538
3001220,3.415373282714032
3001221,1509.2509003295754
3001222,0.06941993728117538
3001223,156.26604732138375
3001224,3.4577851200174035
3001225,755.9713322787284
3001226,354.79713516578096
3001227,252.76013761807044
3001228,39.49542342611852
3001229,31.95730430861863
3001230,2337.2418252482535
3001231,7.392138681511632
3001232,0.13820540574505147
3001233,9.506167956949543
3001234,17.391034654843146
3001235,0.06941993728117538
3001236,163.57408869253933
3001237,4.108460557118766
3001238,1012.977479236665
3001239,8.78094368601553
3001240,36.30999618117127
3001241,1.882082571990365
3001242,124.76401454767276
3001243,172.47054889927196
3001244,0.13820540574505147
3001245,2.6212748385312183
3001246,84.88473938140413
3001247,19.107845217250457
3001248,567.0000290329708
3001249,275.889688947101
3001250,2.611859292388267
3001251,2.2781591415405273
3001252,0.06941993728117538
3001253,5.877344021824683
3001254,1818.8872860440283
3001255,0.06941993728117538
3001256,509.9479251207454
3001257,5.7039915453474865
3001258,662.9608453802298
3001259,734.1148765911089
3001260,203.66907079839217
3001261,136.21257792196064
3001262,85.96836896753217
3001263,2607.5162521365064
3001264,22.672869276995783
3001265,0.06941993728117538
3001266,16.866680142174413
3001267,49.224926849656796
3001268,0.06941993728117538
3001269,199.16123623585284
3001270,11.734197566839015
3001271,69.47625636661544
3001272,16.558542532563962
3001273,80.65348276554215
3001274,6.512580374414403
3001275,332.4596859814112
3001276,240.11467977041195
3001277,3.4106158781933433
3001278,2.9716637757659634
3001279,345.7221246263198
3001280,96.81045075908786
3001281,2286.3417834315705
3001282,923.4618036852387
3001283,27.220292693590945
3001284,3.6430046629980484
3001285,0.0249821058397339
3001286,3.0691258907318115
3001287,2876.82572806755
3001288,0.0249821058397339
3001289,388.7606145206614
3001290,2.1426877975463867
3001291,1095.7803495705089
3001292,777.7886572988813
3001293,524.1671052714735
3001294,63.03511992069842
3001295,59.210861118402796
3001296,3789.608916921869
3001297,5.809919442895752
3001298,0.0249821058397339
3001299,12.895972891498024
3001300,19.88772615932703
3001301,0.0249821058397339
3001302,278.6633209987591
3001303,0.0249821058397339
3001304,269.669258922807
3001305,14.74497212717632
3001306,45.04470807650712
3001307,0.07522003182134518
3001308,267.3956959306982
3001309,333.5053406608713
3001310,0.660740315914154
3001311,3.5256286873479623
3001312,211.4652168124511
3001313,50.330436558086475
3001314,1156.4066082205127
3001315,83.87166397551968
3001316,6.615882501404533
3001317,5.16370068296952
3001318,0.0249821058397339
3001319,3.2582929134368896
3001320,2553.354430427108
3001321,0.0249821058397339
3001322,363.13218912874277
3001323,3.5158858625408502
3001324,1105.8533358868285
3001325,689.2380748132862
3001326,276.6784835364482
3001327,235.71993328520452
3001328,75.38904448796649
3001329,3263.1140482282153
3001330,7.793461306468345
3001331,0.0249821058397339
3001332,32.71019433571155
3001333,32.738691049257156
3001334,0.0249821058397339
3001335,266.4582588203732
3001336,0.9800014495849609
3001337,344.30970307908365
3001338,12.938136621313692
3001339,94.86093848638906
3001340,0.1415829560276388
3001341,106.74587876220195
3001342,244.91049097751983
3001343,0.4868672597656088
3001344,3.3506839078241155
3001345,140.23072717506892
3001346,124.71829210473936
3001347,1691.4757552679375
3001348,882.5583262041865
3001349,1.127484749580367
3001350,0.9099421501159668
3001351,0.06941993728117538
3001352,3.591700852608722
3001353,1520.794520327703
3001354,0.06941993728117538
3001355,130.60631649822483
3001356,2.1799204349517822
3001357,820.9263574300014
3001358,343.37396441103454
3001359,152.21789726632204
3001360,44.92699828828838
3001361,42.738658995098646
3001362,2137.44427436522
3001363,3.9363153288094606
3001364,0.06941993728117538
3001365,21.841055503463842
3001366,25.14105495938791
3001367,0.06941993728117538
3001368,179.60946764238648
3001369,0.06941993728117538
3001370,1016.3554699593212
3001371,4.241366513228591
3001372,102.37237114358224
3001373,0.9149420953633413
3001374,111.67929471342774
3001375,166.99137912602413
3001376,0.06941993728117538
3001377,1.8896527386548145
3001378,129.56039077252262
3001379,22.721209695845154
3001380,612.1193759799899
3001381,126.2074498220984
3001382,0.06941993728117538
3001383,0.14627616301016402
3001384,0.06941993728117538
3001385,3.085390777998777
3001386,1082.853967833515
3001387,0.06941993728117538
3001388,257.49553346336495
3001389,4.341415370288446
3001390,491.69662184375704
3001391,454.3795887877828
3001392,129.86047849284068
3001393,33.787302666925264
3001394,50.91063560804819
3001395,1778.9888998498363
3001396,18.237253346521957
3001397,0.06941993728117538
3001398,8.267810114289873
3001399,20.71412318024406
3001400,0.06941993728117538
3001401,126.07067518938328
3001402,8.863400306227547
3001403,403.4167914509462
3001404,14.62700793859748
3001405,53.12242858330926
3001406,1.692565331542693
3001407,663.8353203340895
3001408,162.75578387007738
3001409,1.781524071777068
3001410,1.9721407986523731
3001411,273.58027280465524
3001412,20.45421321072253
3001413,1328.5684894466453
3001414,924.2717402086762
3001415,1.9120166301727295
3001416,0.4938685198544629
3001417,0.2966140260218747
3001418,3.4813691503690367
3001419,2429.0199696444706
3001420,0.2966140260218747
3001421,643.9504751569009
3001422,8.936526274177151
3001423,897.0861482864786
3001424,1088.2796162826344
3001425,266.2132956059006
3001426,197.3075400480868
3001427,132.2690482740274
3001428,2978.619478157172
3001429,29.518131565222845
3001430,0.4623180028962046
3001431,14.510546256004142
3001432,35.10136847357048
3001433,0.2966140260218747
3001434,251.1142273977184
3001435,4.2018632027282985
3001436,48.34679406351053
3001437,15.610833679085701
3001438,80.06421775183237
3001439,7.772296175683307
3001440,352.581618571153
3001441,274.10849890769975
3001442,13.005557639569838
3001443,5.535510743073987
3001444,445.39311157205793
3001445,97.28014571691938
3001446,3836.540463760941
3001447,844.5099816606983
3001448,19.998025309093475
3001449,2.260962810747947
3001450,0.2966140260218747
3001451,3.8500601452887033
3001452,1321.5937351949983
3001453,0.2966140260218747
3001454,367.9299438369528
3001455,5.430724448393734
3001456,439.1067961398795
3001457,602.700573032857
3001458,160.95295224700277
3001459,119.51360322204022
3001460,96.27369698544925
3001461,1525.7194542781726
3001462,18.871006496409848
3001463,0.4115219091295369
3001464,20.195091466117034
3001465,21.56936048013081
3001466,0.2966140260218747
3001467,107.9435095008869
3001468,0.2966140260218747
3001469,49.833476528695044
3001470,12.837460661538113
3001471,184.4798846744179
3001472,9.81507181909101
3001473,212.30362209073917
3001474,129.8002432361685
3001475,2.7305611791789772
3001476,2.574687128265185
3001477,177.66602282737205
3001478,35.48341056017725
3001479,2170.227039217722
3001480,501.84787583535297
3001481,3.4564245844574915
3001482,0.9052012896951418
3001483,0.06941993728117538
3001484,3.4964700489444906
3001485,781.2184247577613
3001486,0.06941993728117538
3001487,195.68815097285386
3001488,1.7802609301449879
3001489,292.1354684005978
3001490,250.33537104219008
3001491,90.83970665677717
3001492,27.13711803567797
3001493,22.802930139422077
3001494,1254.9117579228628
3001495,2.8050789571222046
3001496,0.06941993728117538
3001497,6.982294615666287
3001498,13.453360921704885
3001499,0.06941993728117538
3001500,73.09762666267251
3001501,0.06941993728117538
3001502,340.65028410924987
3001503,44.45868418888186
3001504,29.54329493050799
3001505,0.06941993728117538
3001506,196.64848780414047
3001507,117.99387136298415
3001508,0.2761029121012908
3001509,0.06941993728117538
3001510,112.19318996540693
3001511,15.452979553734927
3001512,817.3693583776975
3001513,524.2909515197629
3001514,0.2761029121012908
3001515,3.073136953242377
3001516,0.3312088486968644
3001517,3.2857622997533924
3001518,2155.6126786176546
3001519,0.2966140260218747
3001520,541.0423988709174
3001521,12.151193336369637
3001522,798.2301996023573
3001523,886.2590271356644
3001524,278.70736308377275
3001525,215.13379208367877
3001526,108.83597756299177
3001527,2733.8681285145476
3001528,28.161542076726626
3001529,2.165134557535874
3001530,17.267953265308996
3001531,33.09769230748909
3001532,0.2966140260218747
3001533,191.50832752539242
3001534,3.876049765398728
3001535,49.01783897832169
3001536,16.318302581626476
3001537,130.20563111527164
3001538,2.2720259703474794
3001539,240.45345695299267
3001540,235.0730668853316
3001541,6.793264632721039
3001542,5.699050609872339
3001543,324.04936971444334
3001544,67.80192153105403
3001545,2931.1135067498826
3001546,524.8581114288161
3001547,13.982077295632125
3001548,1.9411745694518765
3001549,0.06941993728117538
3001550,3.5411705544425476
3001551,2424.5380426227002
3001552,0.06941993728117538
3001553,545.0450404356284
3001554,7.357902962398535
3001555,906.3003265505827
3001556,875.1277350798417
3001557,280.5293187986556
3001558,192.68673358465279
3001559,55.776216947571264
3001560,4474.140666370743
3001561,14.031891407582282
3001562,0.06941993728117538
3001563,27.284080676332984
3001564,21.583658279977143
3001565,0.06941993728117538
3001566,241.92703828912644
3001567,0.06941993728117538
3001568,338.37516830653277
3001569,11.353691393382473
3001570,47.400223224625094
3001571,0.06941993728117538
3001572,188.85271110285652
3001573,313.8229933961853
3001574,1.5521546842798304
3001575,1.3895933628082275
3001576,164.12627169169198
3001577,65.25592204582897
3001578,1734.9434082291432
3001579,495.869888289581
3001580,2.2575757211449807
3001581,1.8947290278317555
3001582,0.06941993728117538
3001583,3.5316420869590597
3001584,2263.931154911428
3001585,0.06941993728117538
3001586,650.2144715749203
3001587,7.335642652319522
3001588,838.808097762612
3001589,730.8237293155258
3001590,259.7761234437664
3001591,169.9752300794504
3001592,59.896915590337095
3001593,2798.169580324544
3001594,13.542718645748408
3001595,0.20092634526207265
3001596,24.87779979225065
3001597,22.575733198098526
3001598,0.06941993728117538
3001599,210.62577922860683
3001600,0.06941993728117538
3001601,401.2686024260722
3001602,11.646553484652955
3001603,82.70886405811417
3001604,0.5464224707199827
3001605,109.82518835019926
3001606,213.48374711575144
3001607,0.7368353264567212
3001608,1.6891511919244837
3001609,146.1573903306909
3001610,56.48567629920215
3001611,1711.5208426086174
3001612,535.8923573545981
3001613,2.68450678356906
3001614,4.020775190839115
3001615,0.06941993728117538
3001616,12.348385318398655
3001617,6102.217345052084
3001618,0.06941993728117538
3001619,895.1829639922821
3001620,25.74905878386535
3001621,1430.5626391784035
3001622,1468.9901216161797
3001623,296.18829067439077
3001624,390.3309936018489
3001625,255.79840856559835
3001626,6700.809392888319
3001627,69.67525435983643
3001628,0.13820540574505147
3001629,52.439814702526334
3001630,46.15067691603044
3001631,0.06941993728117538
3001632,412.9363255450124
3001633,30.956782648767557
3001634,67.34534775702981
3001635,28.989175451907116
3001636,178.51867516880134
3001637,21.278464232116878
3001638,564.6476457590845
3001639,459.3484893454618
3001640,10.415792928445548
3001641,17.625559387027135
3001642,872.4484883797005
3001643,193.67416480356192
3001644,9514.135160291182
3001645,375.88740537942476
3001646,62.485154114042416
3001647,1.713342932589606
3001648,0.4307319869517453
3001649,3.9711233108877044
3001650,1868.2297794762733
3001651,0.4307319869517453
3001652,160.6566121540002
3001653,2.7498826063948427
3001654,603.1462078762056
3001655,342.1815571575364
3001656,145.05250192009805
3001657,96.63057240679154
3001658,37.52101581152557
3001659,1940.1803556168763
3001660,3.4769991911726748
3001661,0.4307319869517453
3001662,8.93763380421522
3001663,15.134528243685084
3001664,0.4307319869517453
3001665,151.1989695868517
3001666,0.466733252000726
3001667,935.2525248879058
3001668,15.1491407363266
3001669,38.60327969786606
3001670,0.4739036609648831
3001671,60.764726083403275
3001672,107.13314521709013
3001673,0.7435804453658015
3001674,2.088359793789805
3001675,97.34186268675964
3001676,23.391774195062396
3001677,859.1711147923731
3001678,736.1252390247951
3001679,2.029279497988776
3001680,3.641895653214051
3001681,0.0249821058397339
3001682,3.376920700073242
3001683,2520.9525589353234
3001684,0.0249821058397339
3001685,468.977513657213
3001686,4.5771865210126785
3001687,1062.3732480877086
3001688,719.6134038377247
3001689,210.60696936451401
3001690,238.8760914347317
3001691,83.4066814759987
3001692,3537.225192284236
3001693,6.064478897334176
3001694,0.07522003182134518
3001695,15.835398089325611
3001696,21.76596905328426
3001697,0.0249821058397339
3001698,235.09464356397433
3001699,0.0249821058397339
3001700,388.425149247021
3001701,12.425671124647693
3001702,28.9875253458442
3001703,0.0249821058397339
3001704,280.5623731745132
3001705,222.16048902288094
3001706,1.2681699502715902
3001707,1.4327322244644165
3001708,94.19933029917252
3001709,53.159622343859155
3001710,1728.7665974819047
3001711,512.5648872988343
3001712,1.5255470979461507
3001713,0.5457584609507687
3001714,0.4307319869517453
3001715,3.9986601799367767
3001716,1064.4164700740807
3001717,0.4307319869517453
3001718,130.66814215938518
3001719,1.714922334318111
3001720,768.4312927734784
3001721,392.84537965903525
3001722,104.30643175187464
3001723,152.16383906560847
3001724,13.611968445035231
3001725,1835.7394571014465
3001726,0.6827552166747004
3001727,0.4307319869517453
3001728,6.465309698124324
3001729,16.762348113103613
3001730,0.4307319869517453
3001731,92.03134852890513
3001732,0.4307319869517453
3001733,935.2525248879058
3001734,28.976735993298732
3001735,34.71288913044391
3001736,0.4307319869517453
3001737,63.27330506580651
3001738,100.1895817387609
3001739,0.45826966066352204
3001740,0.5965544280575663
3001741,41.19164379866128
3001742,8.165989921510707
3001743,755.446658852555
3001744,842.9570641802295
3001745,0.6827552166747004
3001746,3.2901396835353247
3001747,0.4307319869517453
3001748,3.577880261751509
3001749,1475.8589989374354
3001750,0.4307319869517453
3001751,206.54896621988064
3001752,4.656520495705303
3001753,922.9633717518391
3001754,553.2625536231276
3001755,201.86203394371535
3001756,144.65681292981435
3001757,47.510295990304996
3001758,2390.0260621156285
3001759,1.533622687349248
3001760,0.4307319869517453
3001761,29.098704768152814
3001762,23.62950453098768
3001763,0.4307319869517453
3001764,207.6236607906684
3001765,0.4307319869517453
3001766,935.2525248879058
3001767,16.882091679662715
3001768,59.562112799706675
3001769,0.6755795923041255
3001770,260.0388568997724
3001771,198.17696109491294
3001772,1.3703246485739178
3001773,1.4245156650151043
3001774,208.56383654836185
3001775,27.472204697029397
3001776,1785.492573260704
3001777,842.9570641802295
3001778,0.45826966066352204
3001779,0.6606813688094593
3001780,0.0249821058397339
3001781,1.8775634765625
3001782,1551.648359657006
3001783,0.0249821058397339
3001784,577.1516979206042
3001785,5.2205846894998515
3001786,804.5550331767402
3001787,687.1261824699268
3001788,214.24284930477788
3001789,95.76969724735065
3001790,52.240192575091044
3001791,3108.7013032095365
3001792,4.114047415037227
3001793,0.4731733798980713
3001794,22.43894483492514
3001795,37.69132352890708
3001796,0.0249821058397339
3001797,187.8366863321928
3001798,0.0249821058397339
3001799,468.815780969057
3001800,21.971961866619434
3001801,28.18529110342159
3001802,0.2095838575180887
3001803,152.01039426390213
3001804,249.160615449174
3001805,0.6266803760344959
3001806,1.4674720764160156
3001807,130.35684034406103
3001808,23.422839784636665
3001809,815.9327685424402
3001810,325.96706137006606
3001811,0.20471121892542715
3001812,1.7141628540831362
3001813,0.4307319869517453
3001814,2.766039702260385
3001815,1148.0117380504832
3001816,0.4307319869517453
3001817,113.59094382464576
3001818,0.7341368844031461
3001819,411.40734946308703
3001820,375.09412708908525
3001821,106.59245492095766
3001822,141.06036969120487
3001823,47.37548320016317
3001824,1646.5569134821112
3001825,2.9771790588405005
3001826,0.47390890617362336
3001827,9.668235015763495
3001828,17.029405055089697
3001829,0.4379024555205472
3001830,91.86197007033874
3001831,0.4307319869517453
3001832,935.2525248879058
3001833,45.160102368198736
3001834,67.31993151464657
3001835,0.4739036609648831
3001836,160.56809507809274
3001837,95.03067922905612
3001838,0.5965544280575663
3001839,0.4810792853354581
3001840,36.72229199843287
3001841,17.22837085815487
3001842,596.4639232705022
3001843,807.2222485587954
3001844,0.7857893920791061
3001845,1.5337655544281006
3001846,0.06941993728117538
3001847,2.284216001550692
3001848,2840.286815002525
3001849,0.06941993728117538
3001850,551.1160625976411
3001851,5.51974004009846
3001852,822.2010233763635
3001853,659.204694978657
3001854,208.95206400063807
3001855,116.27800545883338
3001856,73.46881259478758
3001857,3134.596543624352
3001858,5.772486357997131
3001859,0.06941993728117538
3001860,28.671123567243683
3001861,15.546522293576306
3001862,0.06941993728117538
3001863,206.92521529270405
3001864,0.06941993728117538
3001865,37.00149222199164
3001866,15.2797142542866
3001867,71.9885451809902
3001868,0.6254438947750822
3001869,210.95486191821993
3001870,238.60240531793113
3001871,2.051909675605172
3001872,0.8956713270260588
3001873,113.06030639016655
3001874,38.28500342455837
3001875,1826.6222475809427
3001876,508.5545837023624
3001877,0.07110516268597436
3001878,1.2767349735545612
3001879,0.2966140260218747
3001880,6.326609830049904
3001881,1841.5356247511766
3001882,0.2966140260218747
3001883,443.71806630807555
3001884,2.5674320734816347
3001885,854.0705500429113
3001886,828.6662415974308
3001887,152.1049277109139
3001888,106.28557839426294
3001889,106.27284112009302
3001890,2855.2985313706076
3001891,33.801815946655104
3001892,0.3468428266464837
3001893,24.344913629701523
3001894,30.915151995153163
3001895,0.2966140260218747
3001896,222.51257991316749
3001897,15.295999864878464
3001898,61.444767080572475
3001899,22.220454140576564
3001900,95.43697408501296
3001901,7.122176305429015
3001902,200.61928890622693
3001903,256.6232717343995
3001904,7.13443596002502
3001905,8.881600902498256
3001906,221.24895396661165
3001907,59.93641959643066
3001908,2517.1927745630524
3001909,849.704012422417
3001910,6.887131837913275
3001911,2.2627849483560265
3001912,0.06941993728117538
3001913,5.503883588690607
3001914,1675.8712326535021
3001915,0.06941993728117538
3001916,409.37090202381546
3001917,7.001402925242285
3001918,865.1923873697685
3001919,785.3658260325136
3001920,147.53691428206753
3001921,68.30803011949463
3001922,120.29373776061252
3001923,2814.2430063259526
3001924,19.399914658119464
3001925,0.06941993728117538
3001926,42.8486107826531
3001927,31.54254496406338
3001928,0.06941993728117538
3001929,279.1586867116612
3001930,19.60572730799926
3001931,86.0906328717837
3001932,15.887084881156305
3001933,97.18008983451327
3001934,8.306487534905564
3001935,124.8707548357925
3001936,380.52562520307345
3001937,4.164998787102348
3001938,6.673267477056726
3001939,110.42341054947426
3001940,58.91118333086508
3001941,2409.7683593835027
3001942,179.8704955900884
3001943,10.348515051354369
3001944,2.339372586036666
3001945,0.0249821058397339
3001946,2.6333226629432294
3001947,2139.128568139934
3001948,0.0249821058397339
3001949,572.9740078948771
3001950,1.271676778793335
3001951,1508.6061325915698
3001952,643.9077659847339
3001953,186.9124224803198
3001954,227.13224792614156
3001955,55.3846739625817
3001956,4001.2138390175505
3001957,22.27064623830738
3001958,0.0249821058397339
3001959,23.207310490626398
3001960,20.98361773162214
3001961,0.0249821058397339
3001962,297.04883063121713
3001963,1.417807154331953
3001964,44.55550542792407
3001965,12.235428376989962
3001966,57.71125247666612
3001967,2.2902660172754095
3001968,139.34567832125333
3001969,301.6507883676802
3001970,1.5354693457229442
3001971,3.0462984364318633
3001972,163.19665497801873
3001973,38.615338831526756
3001974,1971.2286019905846
3001975,314.3487390057691
3001976,7.87352469561565
3001977,1.8376462364267054
3001978,0.06941993728117538
3001979,4.053844578719314
3001980,1494.5974776118426
3001981,0.06941993728117538
3001982,295.8193143751879
3001983,3.3116927770019253
3001984,662.8060370720058
3001985,639.0678582186173
3001986,185.59532347101006
3001987,105.11790249908036
3001988,69.25087148149204
3001989,2110.6262912982793
3001990,17.766510020569502
3001991,0.13820540574505147
3001992,16.54262038748977
3001993,15.604650377010366
3001994,0.06941993728117538
3001995,170.2927047461427
3001996,11.273043016853535
3001997,39.52429539324376
3001998,17.121216396902284
3001999,78.39527472406027
3002000,4.363683981777596
3002001,269.2804923669165
3002002,221.81315322745272
3002003,2.7327202654721363
3002004,3.3870334932534303
3002005,288.512851759817
3002006,43.05426216376404
3002007,2351.0420630652034
3002008,625.7802412376328
3002009,17.02527810223454
3002010,1.5273795496969647
3002011,0.4307319869517453
3002012,3.1081119507192474
3002013,4250.938144785701
3002014,0.4307319869517453
3002015,404.76528283608286
3002016,8.099484780144959
3002017,1555.5668765390635
3002018,839.3996383645488
3002019,255.83205514560524
3002020,157.34081734871017
3002021,55.949219028239526
3002022,4328.635874105588
